6,4,5.6,4.2,856
6,4.4,5.6,3.834,782
5.6,5.2,4.8,3.935,920
4,7,4.8,4.308,742
5.6,4.8,5.2,3.935,499
6,4.8,4.4,4.328,848
4,6,4.8,4.8,790
6,5.2,4.8,3.759,986
5.2,5.6,5.6,3.523,560
5.2,5.2,4.8,4.16,634
4.4,5.6,5.6,4.017,787
5.6,7,4.4,3.513,501
5.2,5.6,4.8,3.935,705
4.8,5.6,5.2,3.935,521
6,7,4,3.652,476
4.8,6,5.6,3.574,560
5.2,4,5.6,4.707,1141
5.6,5.6,5.2,3.523,1004
4,7,5.2,4.03,752
6,5.2,4,4.457,793
5.2,4.8,5.2,4.16,839
5.2,6,4.8,3.759,923
4.8,6,5.2,3.759,982
5.2,4.4,5.6,4.252,984
5.2,5.6,5.2,3.702,618
5.2,4.8,4.8,4.457,571
4.8,5.2,5.2,4.16,541
4.8,6,4.4,4.328,527
5.6,4,5.2,4.707,487
5.2,4.8,5.6,3.935,788
4.4,5.2,5.6,4.252,1019
4.4,6,5.6,3.834,809
5.6,6,5.2,3.381,526
4.4,5.6,4.8,4.563,1046
6,4.8,5.6,3.574,961
5.2,5.2,4.4,4.516,1047
5.6,4.8,5.6,3.733,675
5.2,7,4.4,3.691,469
4.8,7,4,4.308,492
5.6,6,4,4.2,533
6,4.4,4.8,4.328,603
6,5.6,4.4,3.834,467
6,5.6,4.8,3.574,606
6,7,4.4,3.372,422
4.4,7,5.2,3.691,481
6,5.6,4,4.2,550
8,4.8,4.8,3.429,781
3.6,7,5.6,4.271,649
4.4,4.8,5.6,4.563,999
4.4,6,4.4,4.714,889
4,5.6,5.2,4.707,874
5.2,4.4,5.2,4.516,607
5.2,7,3.6,4.537,899
4,6,5.6,4.2,882
5.2,5.6,4,4.707,606
6,6,4.8,3.429,772
6,5.6,5.2,3.381,595
4.8,7,4.8,3.652,523
5.2,6,5.6,3.381,670
6,4,4.8,4.8,546
8,4,4,4.8,471
6,4.4,4.4,4.714,555
6,5.2,5.2,3.545,682
8,4.8,5.6,3.111,464
5.6,7,4.8,3.294,755
8,5.2,4.4,3.463,558
8,4.8,3.6,4.5,705
8,4,5.2,3.759,730
8,4,4.8,4,944
5.6,7,5.2,3.129,702
5.2,6,5.2,3.545,669
5.2,6,4.4,4.047,501
4.8,5.6,4.4,4.563,850
4.8,5.2,4.8,4.457,566
5.6,5.2,5.6,3.523,555
4.4,5.6,5.2,4.252,1027
8,5.2,4.8,3.25,522
6,5.6,5.6,3.231,688
8,4,5.6,3.574,623
6,5.6,3.6,4.755,934
8,5.2,3.6,4.197,611
4,5.2,5.6,4.707,859
4.4,7,5.6,3.513,712
4.8,7,5.2,3.45,436
3.6,6,5.6,4.755,544
4.4,5.2,5.2,4.516,508
8,5.6,4,3.574,406
6,7,5.6,2.897,380
8,3.6,5.2,4.197,397
5.2,7,5.2,3.269,443
5.6,7,5.6,3,367
8,5.6,4.4,3.306,512
4.8,6,4,4.8,796
8,6,4.4,3.181,547
8,6,3.6,3.789,496
4,5.6,5.6,4.421,554
8,5.2,5.6,2.963,488
8,7,4,3.17,547
8,7,4.8,2.8,472
8,7,5.6,2.585,482
6,6,5.6,3.111,450
8,5.6,3.6,3.969,379
8,3.6,5.6,3.969,413
5.2,7,5.6,3.129,502
8,5.6,4.8,3.111,407
4.8,7,5.6,3.294,425
6,5.2,5.6,3.381,516
8,7,4.4,2.957,353
8,5.6,5.2,2.963,598
8,6,4.8,3,469
8,5.6,5.6,2.847,524
8,6,5.2,2.862,489
8,6,5.6,2.754,504
5.6,7,4,3.818,671
4.8,4.4,5.6,4.563,920
6,4.4,5.2,4.047,786
6,6,5.2,3.25,462
5.6,6,5.6,3.231,439
5.2,7,4.8,3.45,433
6,6,4,4,528
6,6,4.4,3.667,438
5.2,6,4,4.457,759
