Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
12,61.177,1547861032.7162,1.112,1,0,-1.1003361,3.3151236,1.3579705e-05,0.00020763549,4.5424975e-05,0.00068881357,-0.028847694,,29.71877894297335,
13,61.6894,1547861033.2286,1.6244,1,0,-1.1002407,3.3141212,1.3579705e-05,0.000495671,4.5424975e-05,0.0016436701,-0.0023193359,,29.727375908246845,
14,62.2996,1547861033.8388,2.2346,1,0,-1.1003027,3.3131208,1.3579705e-05,0.000495671,4.5424975e-05,0.0016436701,-0.0023193359,,29.73761374628331,
15,62.9673,1547861034.5065,2.9023,1,0,-1.1000071,3.3121204,1.3579705e-05,0.00088599516,4.5424975e-05,0.0029368522,-0.0016059875,,29.748816310126227,
16,63.696,1547861035.2352,3.631,1,0,-1.1003199,3.3111191,1.3579705e-05,0.0011096561,4.5424975e-05,0.00367753,-0.0015258789,,29.76104232221599,
17,64.5089,1547861036.0481,4.4439,1,0,-1.1003933,3.3100967,1.3579705e-05,0.0013580722,4.5424975e-05,0.0044999383,-0.0013103485,,29.74926831981549,
18,65.328,1547861036.8672,5.263,1,0,-1.1002607,3.3090897,1.3579705e-05,0.0013580722,4.5424975e-05,0.0044999383,-0.0013103485,,29.737401366519315,
19,66.2975,1547861037.8367,6.2325,1,0,-1.1002245,3.3080673,1.3579705e-05,0.0019040757,4.5424975e-05,0.0063066985,-0.0012111664,,29.72335544877955,
20,67.2655,1547861038.8047,7.2005,1,0,-1.1002293,3.3070564,1.3579705e-05,0.0021989499,4.5424975e-05,0.0072820112,-0.0010871887,,29.72439409004678,
21,68.2295,1547861039.7687,8.1645,1,0,-1.1003828,3.3060455,1.3579705e-05,0.0024935808,4.5424975e-05,0.0082562314,-0.0010671616,,29.72542998921518,
22,69.376,1547861040.9152,9.311,1,0,-1.1001348,3.3050442,1.3579705e-05,0.0028439325,4.5424975e-05,0.0094143366,-0.00096321106,,29.726662,
23,70.5179,1547861042.0571,10.4529,1,0,-1.1002359,3.3040304,1.3579705e-05,0.0031936676,4.5424975e-05,0.010570046,-0.00088596344,,29.733519407926515,
24,71.6947,1547861043.2339,11.6297,1,0,-1.1002045,3.3030252,1.3579705e-05,0.0035533414,4.5424975e-05,0.011758238,-0.00082397461,,29.740586399473866,
25,72.9979,1547861044.5371,12.9329,1,0,-1.1003323,3.3020182,1.3579705e-05,0.0039519253,4.5424975e-05,0.013074575,-0.00084400177,,29.725859543237306,
26,74.3123,1547861045.8515,14.2473,1,0,-1.1002445,3.3010168,1.3579705e-05,0.0043527023,4.5424975e-05,0.014397751,-0.00078105927,,29.711004375430626,
27,75.7006,1547861047.2398,15.6356,1,0,-1.1003532,3.2999897,1.3579705e-05,0.0047785356,4.5424975e-05,0.015803229,-0.0006942749,,29.695314,
28,77.2842,1547861048.8234,17.2192,1,0,-1.1004152,3.2989798,1.3579705e-05,0.0052600051,4.5424975e-05,0.017391851,-0.00070476532,,29.749752,
29,78.9003,1547861050.4395,18.8353,1,0,-1.1001978,3.2979774,1.3579705e-05,0.0057549463,4.5424975e-05,0.019024406,-0.0005865097,,29.735338677756566,
30,80.5844,1547861052.1236,20.5194,1,0,-1.1004057,3.2969694,1.3579705e-05,0.006271475,4.5424975e-05,0.020727644,-0.00057506561,,29.720318891858316,
31,82.4036,1547861053.9428,22.3386,1,0,-1.1003065,3.2959614,1.3579705e-05,0.0068246596,4.5424975e-05,0.022551199,-0.00061416626,,29.69889020066817,
32,84.2662,1547861055.8054,24.2012,1,0,-1.1003456,3.2949591,1.3579705e-05,0.0073946137,4.5424975e-05,0.024429465,-0.00051593781,,29.67695,
33,86.3111,1547861057.8503,26.2461,1,0,-1.1003284,3.2939568,1.3579705e-05,0.0080196364,4.5424975e-05,0.026488587,-0.00050640106,,29.712524,
34,88.4663,1547861060.0055,28.4013,1,0,-1.1002188,3.2929468,1.3579705e-05,0.0086794738,4.5424975e-05,0.028661752,-0.00051784515,,29.719221339898013,
35,90.8607,1547861062.3999,30.7957,1,0,-1.1002378,3.2919464,1.3579705e-05,0.0094102928,4.5424975e-05,0.031067953,-0.00040245056,,29.726662,
36,93.3784,1547861064.9176,33.3134,1,0,-1.1002607,3.2909393,1.3579705e-05,0.010181489,4.5424975e-05,0.033606324,-0.00032806396,,29.71746836516006,
37,96.2192,1547861067.7584,36.1542,1,0,-1.1002674,3.2899361,1.3579705e-05,0.011049826,4.5424975e-05,0.036463533,-0.00033569336,,29.71725300756829,
38,98.953,1547861070.4922,38.888,1,0,-1.1000404,3.2889328,1.3579705e-05,0.011883385,4.5424975e-05,0.039205492,-0.00038719177,,29.756824,
39,102.3377,1547861073.8769,42.2727,1,0,-1.1000023,3.2878971,1.3579705e-05,0.012918922,4.5424975e-05,0.042610828,-0.00035381317,,29.729517806753723,
40,105.7954,1547861077.3346,45.7304,1,0,-1.1000051,3.2868938,1.3579705e-05,0.013973542,4.5424975e-05,0.046077844,-0.00034809113,,29.736584,
41,109.9757,1547861081.5149,49.9107,1,0,-1.1001863,3.2858906,1.3579705e-05,0.015251587,4.5424975e-05,0.050278053,-0.00025558472,,29.734459,
42,114.1774,1547861085.7166,54.1124,1,0,-1.1000519,3.2848835,1.3579705e-05,0.016537467,4.5424975e-05,0.054502681,-0.00024795532,,29.735615,
43,119.1645,1547861090.7037,59.0995,1,0,-1.100028,3.2838831,1.3579705e-05,0.01805873,4.5424975e-05,0.059499096,-0.00018215179,,29.717253,
44,124.2737,1547861095.8129,64.2087,1,0,-1.1001511,3.2828608,1.3579705e-05,0.019622497,4.5424975e-05,0.064633518,-0.00018501282,,29.726661815845617,
45,130.305,1547861101.8442,70.24,1,0,-1.1001024,3.2818527,1.3579705e-05,0.021465689,4.5424975e-05,0.070683561,-0.00014209747,,29.713037225904863,
46,136.8173,1547861108.3565,76.7523,1,0,-1.1000462,3.2808495,1.3579705e-05,0.023455383,4.5424975e-05,0.077212483,-0.00011825562,,29.712095014464936,
47,144.2718,1547861115.811,84.2068,1,0,-1.1000786,3.2798414,1.3579705e-05,0.025733259,4.5424975e-05,0.084684767,-0.00016593933,,29.70175,
48,152.6651,1547861124.2043,92.6001,1,0,-1.1001768,3.2788372,1.3579705e-05,0.02829792,4.5424975e-05,0.093095213,-4.5776367e-05,,29.682838225319895,
49,161.8395,1547861133.3787,101.7745,1,0,-1.099967,3.2778349,1.3579705e-05,0.031100491,4.5424975e-05,0.10228302,-0.00011444092,,29.7029017813045,
50,171.8437,1547861143.3829,111.7787,1,0,-1.1001263,3.2768812,1.3579705e-05,0.034157492,4.5424975e-05,0.11230195,-0.00015068054,,29.735188677265548,
51,181.8447,1547861153.3839,121.7797,1,0,-1.1000977,3.2760401,1.3579705e-05,0.037212443,4.5424975e-05,0.12231123,-0.00014877319,,29.73215703031697,
52,191.8507,1547861163.3899,131.7857,1,0,-1.1000557,3.2751293,1.3579705e-05,0.040271904,4.5424975e-05,0.13233262,-0.00013828278,,29.63271,
53,201.8563,1547861173.3955,141.7913,1,0,-1.100008,3.2742939,1.3579705e-05,0.043326695,4.5424975e-05,0.14233617,-0.00011062622,,29.700569,
54,211.8601,1547861183.3993,151.7951,1,0,-1.1001263,3.2735033,1.3579705e-05,0.046386212,4.5424975e-05,0.15235272,-7.5340271e-05,,29.664270362848487,
55,221.8619,1547861193.4011,161.7969,1,0,-1.1001644,3.2727499,1.3579705e-05,0.049442522,4.5424975e-05,0.16235639,-5.8174133e-05,,29.735189,
56,231.8627,1547861203.4019,171.7977,1,0,-1.1000719,3.2719364,1.3579705e-05,0.052495856,4.5424975e-05,0.17234796,-6.4849854e-05,,29.754278,
57,241.8688,1547861213.408,181.8038,1,0,-1.1002436,3.271162,1.3579705e-05,0.055555247,4.5424975e-05,0.18235695,-1.5258789e-05,,29.723904303551798,
58,251.8738,1547861223.413,191.8088,1,0,-1.1001654,3.2704544,1.3579705e-05,0.058611307,4.5424975e-05,0.1923527,-0.00010204315,,29.72581698087956,
59,261.8787,1547861233.4179,201.8137,1,0,-1.1003008,3.2695732,1.3579705e-05,0.061667893,4.5424975e-05,0.20234774,-6.3896179e-05,,29.679144,
60,271.8833,1547861243.4225,211.8183,1,0,-1.1000681,3.2687645,1.3579705e-05,0.064726658,4.5424975e-05,0.21234748,-9.9182129e-05,,29.70631,
61,281.8851,1547861253.4243,221.8201,1,0,-1.1001368,3.2679596,1.3579705e-05,0.067782924,4.5424975e-05,0.22233656,-0.0001077652,,29.695202,
62,291.8853,1547861263.4245,231.8203,1,0,-1.1000414,3.2671499,1.3579705e-05,0.070838988,4.5424975e-05,0.23232247,-0.00011444092,,29.721395,
63,301.8914,1547861273.4306,241.8264,1,0,-1.1003609,3.2663221,1.3579705e-05,0.073895261,4.5424975e-05,0.2423065,-8.0108643e-05,,29.73076190638804,
64,311.8955,1547861283.4347,251.8305,1,0,-1.0999575,3.2654696,1.3579705e-05,0.076952502,4.5424975e-05,0.25229108,-4.9591064e-05,,29.690254404913986,
65,321.8973,1547861293.4365,261.8323,1,0,-1.1000938,3.2646351,1.3579705e-05,0.08000946,4.5424975e-05,0.26227209,-0.00014019012,,29.734593556679798,
66,331.9032,1547861303.4424,271.8382,1,0,-1.1000681,3.2636843,1.3579705e-05,0.083067983,4.5424975e-05,0.27225557,-0.00015258789,,29.701124,
67,341.9041,1547861313.4433,281.8391,1,0,-1.100193,3.2628365,1.3579705e-05,0.086122252,4.5424975e-05,0.28222245,-9.9182129e-05,,29.710289,
68,351.9086,1547861323.4478,291.8436,1,0,-1.1000662,3.2619247,1.3579705e-05,0.089181133,4.5424975e-05,0.29220167,-0.00010585785,,29.739748,
69,361.9137,1547861333.4529,301.8487,1,0,-1.1000443,3.2610807,1.3579705e-05,0.092236437,4.5424975e-05,0.30216655,-5.8174133e-05,,29.747026,
70,371.9179,1547861343.4571,311.8529,1,0,-1.1001606,3.2601776,1.3579705e-05,0.095294505,4.5424975e-05,0.31213781,-0.00014019012,,29.711468,
71,381.9181,1547861353.4573,321.8531,1,0,-1.1000624,3.2593899,1.3579705e-05,0.098349296,4.5424975e-05,0.32209575,-5.0544739e-05,,29.748939625291243,
72,391.9216,1547861363.4608,331.8566,1,0,-1.0998669,3.2584925,1.3579705e-05,0.10140697,4.5424975e-05,0.33206055,-7.9154968e-05,,29.724428245034236,
73,401.9251,1547861373.4643,341.8601,1,0,-1.1002188,3.2577085,1.3579705e-05,0.1044637,4.5424975e-05,0.34201977,-7.2479248e-05,,29.776247,
74,411.927,1547861383.4662,351.862,1,0,-1.0999823,3.2570229,1.3579705e-05,0.10752104,4.5424975e-05,0.35197857,-0.00011062622,,29.76210814136173,
75,421.9317,1547861393.4709,361.8667,1,0,-1.1001596,3.2562237,1.3579705e-05,0.11057754,4.5424975e-05,0.36193228,-3.6239624e-05,,29.803766,
76,431.9355,1547861403.4747,371.8705,1,0,-1.0999823,3.2555075,1.3579705e-05,0.11363408,4.5424975e-05,0.37188393,-3.3378601e-05,,29.779314244424675,
77,441.9374,1547861413.4766,381.8724,1,0,-1.0999498,3.2548094,1.3579705e-05,0.11669141,4.5424975e-05,0.38183597,-3.8146973e-05,,29.74584433463642,
78,451.9392,1547861423.4784,391.8742,1,0,-1.1000862,3.2541456,1.3579705e-05,0.11974662,4.5424975e-05,0.39177909,-5.9127808e-05,,29.72348422355976,
79,461.9418,1547861433.481,401.8768,1,0,-1.1000996,3.25352,1.3579705e-05,0.12280434,4.5424975e-05,0.40172839,-0.00010108948,,29.790598,
80,471.9429,1547861443.4821,411.8779,1,0,-1.0999374,3.2529383,1.3579705e-05,0.12585828,4.5424975e-05,0.41166359,-4.3869019e-05,,29.81698973611167,
81,481.9477,1547861453.4869,421.8827,1,0,-1.1001225,3.2523975,1.3579705e-05,0.12891553,4.5424975e-05,0.42160782,-2.9563904e-05,,29.809711,
82,491.952,1547861463.4912,431.887,1,0,-1.1000719,3.2518215,1.3579705e-05,0.13197286,4.5424975e-05,0.43155059,-7.5340271e-05,,29.769945397485106,
83,501.9567,1547861473.4959,441.8917,1,0,-1.100028,3.2513666,1.3579705e-05,0.13503163,4.5424975e-05,0.44149649,-2.4795532e-05,,29.772799,
84,511.9624,1547861483.5016,451.8974,1,0,-1.1000195,3.250843,1.3579705e-05,0.13808732,4.5424975e-05,0.45143086,-7.5340271e-05,,29.76782204974115,
85,521.9642,1547861493.5034,461.8992,1,0,-1.1001177,3.2504177,1.3579705e-05,0.1411453,4.5424975e-05,0.46137124,-5.3405762e-05,,29.772037957847587,
86,531.9662,1547861503.5054,471.9012,1,0,-1.1000071,3.2499752,1.3579705e-05,0.14420167,4.5424975e-05,0.47130492,2.5749207e-05,,29.757687,
87,541.9681,1547861513.5073,481.9031,1,0,-1.1001444,3.2495174,1.3579705e-05,0.14725801,4.5424975e-05,0.48123726,0.0,,29.767055906328736,
88,551.9697,1547861523.5089,491.9047,1,0,-1.0999889,3.2491817,1.3579705e-05,0.15031154,4.5424975e-05,0.49115923,1.2397766e-05,,29.752707,
89,561.971,1547861533.5102,501.906,1,0,-1.1000185,3.2487488,1.3579705e-05,0.15336962,4.5424975e-05,0.5010947,2.1934509e-05,,29.824790279260906,
90,571.9761,1547861543.5153,511.9111,1,0,-1.100029,3.2483635,1.3579705e-05,0.15642664,4.5424975e-05,0.51102555,-8.5830688e-06,,29.845268,
91,581.978,1547861553.5172,521.913,1,0,-1.0999479,3.2480803,1.3579705e-05,0.15948403,4.5424975e-05,0.52095652,-3.3378601e-05,,29.815811,
92,591.9806,1547861563.5198,531.9156,1,0,-1.100071,3.2476377,1.3579705e-05,0.16253939,4.5424975e-05,0.5308798,-6.3896179e-05,,29.835136,
93,601.9837,1547861573.5229,541.9187,1,0,-1.1001225,3.2473001,1.3579705e-05,0.16559459,4.5424975e-05,0.54080141,-4.0054321e-05,,29.77033064785269,
94,611.9866,1547861583.5258,551.9216,1,0,-1.10005,3.2469778,1.3579705e-05,0.16865313,4.5424975e-05,0.55073291,-5.531311e-05,,29.84335426996171,
95,621.9891,1547861593.5283,561.9241,1,0,-1.1001816,3.2466593,1.3579705e-05,0.17170763,4.5424975e-05,0.56065029,-3.6239624e-05,,29.795576477670583,
96,631.9911,1547861603.5303,571.9261,1,0,-1.1000929,3.2463036,1.3579705e-05,0.17476588,4.5424975e-05,0.57057887,-3.8146973e-05,,29.795786,
97,641.9963,1547861613.5355,581.9313,1,0,-1.1001329,3.2460308,1.3579705e-05,0.1778219,4.5424975e-05,0.58049923,2.8610229e-06,,29.797666981199963,
98,651.9973,1547861623.5365,591.9323,1,0,-1.1000919,3.2457685,1.3579705e-05,0.18087795,4.5424975e-05,0.59041876,3.7193298e-05,,29.862647350254974,
99,662.0006,1547861633.5398,601.9356,1,0,-1.100194,3.2454138,1.3579705e-05,0.18393399,4.5424975e-05,0.60033727,-5.3405762e-05,,29.797874,
100,672.0026,1547861643.5418,611.9376,1,0,-1.1000624,3.2451134,1.3579705e-05,0.18699297,4.5424975e-05,0.61026454,-5.7220459e-05,,29.819295785824977,
101,682.0051,1547861653.5443,621.9401,1,0,-1.1000204,3.2448149,1.3579705e-05,0.19004686,4.5424975e-05,0.62017435,-3.2424927e-05,,29.860015592901775,
102,692.0089,1547861663.5481,631.9439,1,0,-1.0999451,3.2445507,1.3579705e-05,0.19310625,4.5424975e-05,0.63010108,-4.2915344e-05,,29.841656,
103,702.0143,1547861673.5535,641.9493,1,0,-1.1001043,3.2442474,1.3579705e-05,0.19616111,4.5424975e-05,0.64001226,-3.528595e-05,,29.860015816500926,
104,712.0175,1547861683.5567,651.9525,1,0,-1.1000443,3.2439461,1.3579705e-05,0.19921957,4.5424975e-05,0.64993423,1.2397766e-05,,29.849911,
105,722.0201,1547861693.5593,661.9551,1,0,-1.1000805,3.2437191,1.3579705e-05,0.20227592,4.5424975e-05,0.65984857,4.7683716e-06,,29.83271017196357,
106,732.0228,1547861703.562,671.9578,1,0,-1.1000042,3.243434,1.3579705e-05,0.20533362,4.5424975e-05,0.66976643,-5.8174133e-05,,29.817598,
107,742.026,1547861713.5652,681.961,1,0,-1.1002769,3.2431765,1.3579705e-05,0.20838752,4.5424975e-05,0.67967117,-0.0001039505,,29.900759,
108,752.0288,1547861723.568,691.9638,1,0,-1.1000309,3.2429428,1.3579705e-05,0.21144506,4.5424975e-05,0.689587,-5.9127808e-05,,29.727819728908617,
109,762.029,1547861733.5682,701.964,1,0,-1.1001186,3.2426748,1.3579705e-05,0.21450062,4.5424975e-05,0.69949555,-1.0490417e-05,,29.590608372082556,
110,772.0318,1547861743.571,711.9668,1,0,-1.0999517,3.2424097,1.3579705e-05,0.21755804,4.5424975e-05,0.70940948,-0.00010585785,,29.59937691232455,
111,782.0345,1547861753.5737,721.9695,1,0,-1.0999975,3.2422018,1.3579705e-05,0.22061467,4.5424975e-05,0.71932006,1.5258789e-05,,29.659017403750987,
112,792.0355,1547861763.5747,731.9705,1,0,-1.0999937,3.241993,1.3579705e-05,0.22367172,4.5424975e-05,0.72923136,-4.0054321e-05,,29.720958380651936,
113,802.0379,1547861773.5771,741.9729,1,0,-1.1000719,3.2417507,1.3579705e-05,0.22672656,4.5424975e-05,0.73913473,-3.4332275e-05,,29.833138,
114,812.0433,1547861783.5825,751.9783,1,0,-1.1000051,3.2415419,1.3579705e-05,0.22978461,4.5424975e-05,0.74904782,-2.5749207e-05,,29.85221880929489,
115,822.0473,1547861793.5865,761.9823,1,0,-1.0998774,3.2412739,1.3579705e-05,0.23284094,4.5424975e-05,0.75895464,-1.5258789e-05,,29.947891,
116,832.0477,1547861803.5869,771.9827,1,0,-1.1000566,3.2410746,1.3579705e-05,0.23589669,4.5424975e-05,0.76885891,-3.3378601e-05,,30.057377905174743,
117,842.0496,1547861813.5888,781.9846,1,0,-1.1000204,3.2408667,1.3579705e-05,0.23895364,4.5424975e-05,0.77876633,-4.0054321e-05,,30.217010403973244,
118,852.0539,1547861823.5931,791.9889,1,0,-1.100028,3.2406301,1.3579705e-05,0.24201185,4.5424975e-05,0.78867716,-7.0571899e-05,,30.322950941055346,
119,862.0549,1547861833.5941,801.9899,1,0,-1.0999861,3.2403831,1.3579705e-05,0.24506693,4.5424975e-05,0.79857725,-3.0517578e-05,,30.423494994660533,
120,872.0593,1547861843.5985,811.9943,1,0,-1.1001329,3.2401619,1.3579705e-05,0.24812298,4.5424975e-05,0.80847967,-3.7193298e-05,,30.518116,
121,882.0603,1547861853.5995,821.9953,1,0,-1.0999775,3.2399502,1.3579705e-05,0.25117913,4.5424975e-05,0.81838185,-2.7656555e-05,,30.59269625427203,
122,892.0638,1547861863.603,831.9988,1,0,-1.1002493,3.239707,1.3579705e-05,0.25423783,4.5424975e-05,0.82829159,-6.5803528e-05,,30.672202205218174,
123,902.0672,1547861873.6064,842.0022,1,0,-1.1001081,3.2395144,1.3579705e-05,0.2572948,4.5424975e-05,0.83819503,-4.863739e-05,,30.737616346082334,
124,912.069,1547861883.6082,852.004,1,0,-1.1001539,3.2392845,1.3579705e-05,0.26034999,4.5424975e-05,0.84809202,-3.2424927e-05,,30.821337,
125,922.0707,1547861893.6099,862.0057,1,0,-1.1000786,3.2390232,1.3579705e-05,0.26340443,4.5424975e-05,0.85798591,-5.7220459e-05,,30.832386,
126,932.0728,1547861903.612,872.0078,1,0,-1.1001034,3.2388325,1.3579705e-05,0.26646259,4.5424975e-05,0.86789113,-8.5830688e-05,,30.89472,
127,942.0738,1547861913.613,882.0088,1,0,-1.100008,3.2386227,1.3579705e-05,0.26951849,4.5424975e-05,0.87778831,-5.7220459e-05,,30.897963,
128,952.0749,1547861923.6141,892.0099,1,0,-1.0999784,3.2383413,1.3579705e-05,0.27257451,4.5424975e-05,0.88768518,-2.6702881e-05,,30.909978879854417,
129,962.08,1547861933.6192,902.015,1,0,-1.1000624,3.2381315,1.3579705e-05,0.27563205,4.5424975e-05,0.89758635,-8.5830688e-05,,30.966826431809775,
130,972.084,1547861943.6232,912.019,1,0,-1.1001434,3.2379141,1.3579705e-05,0.27868712,4.5424975e-05,0.90747869,-3.8146973e-05,,30.966396004308276,
131,982.086,1547861953.6252,922.021,1,0,-1.1000137,3.2376928,1.3579705e-05,0.28174344,4.5424975e-05,0.91737437,-2.3841858e-05,,30.93440831981604,
132,992.0888,1547861963.628,932.0238,1,0,-1.0999393,3.2374182,1.3579705e-05,0.28480065,4.5424975e-05,0.92727226,-3.6239624e-05,,30.89472,
133,1002.0905,1547861973.6297,942.0255,1,0,-1.0999794,3.2371674,1.3579705e-05,0.28785723,4.5424975e-05,0.93716729,-4.9591064e-05,,30.966614,
134,1012.0917,1547861983.6309,952.0267,1,0,-1.1000319,3.2369461,1.3579705e-05,0.29091397,4.5424975e-05,0.94706213,-3.7193298e-05,,30.976938,
135,1022.096,1547861993.6352,962.031,1,0,-1.1000557,3.2366943,1.3579705e-05,0.29397115,4.5424975e-05,0.95695764,-7.6293945e-06,,30.9515402538683,
136,1032.1009,1547862003.6401,972.0359,1,0,-1.1000872,3.2364397,1.3579705e-05,0.29702848,4.5424975e-05,0.96685278,-1.0490417e-05,,30.929987,
137,1042.1015,1547862013.6407,982.0365,1,0,-1.1000891,3.2361917,1.3579705e-05,0.30008399,4.5424975e-05,0.97674131,2.9563904e-05,,30.950176,
138,1052.106,1547862023.6452,992.041,1,0,-1.1001511,3.2359142,1.3579705e-05,0.30314052,4.5424975e-05,0.98663235,-3.528595e-05,,30.91588034280231,
139,1062.1088,1547862033.648,1002.0438,1,0,-1.1001682,3.23563,1.3579705e-05,0.30619609,4.5424975e-05,0.99651945,-5.8174133e-05,,30.923842920392293,
140,1072.1092,1547862043.6484,1012.0442,1,0,-1.1000729,3.2353916,1.3579705e-05,0.30925253,4.5424975e-05,1.0064085,-1.6212463e-05,,30.924809990330388,
141,1082.1111,1547862053.6503,1022.0461,1,0,-1.0999613,3.2350979,1.3579705e-05,0.31231084,4.5424975e-05,1.0163028,-9.8228455e-05,,30.89545129353423,
142,1092.1164,1547862063.6556,1032.0514,1,0,-1.1003237,3.2348042,1.3579705e-05,0.31536615,4.5424975e-05,1.0261867,-2.9563904e-05,,30.915668,
143,1102.1191,1547862073.6583,1042.0541,1,0,-1.1001205,3.2345238,1.3579705e-05,0.3184247,4.5424975e-05,1.03608,3.528595e-05,,30.930201,
144,1112.1246,1547862083.6638,1052.0596,1,0,-1.1000786,3.2342329,1.3579705e-05,0.3214815,4.5424975e-05,1.0459669,-2.8610229e-05,,30.86112,
145,1122.1251,1547862093.6643,1062.0601,1,0,-1.1000404,3.2339478,1.3579705e-05,0.32453823,4.5424975e-05,1.0558527,-5.7220459e-06,,30.87005191068536,
146,1132.1269,1547862103.6661,1072.0619,1,0,-1.1000624,3.2336149,1.3579705e-05,0.32759339,4.5424975e-05,1.0657324,-8.9645386e-05,,30.848890211581917,
147,1142.1301,1547862113.6693,1082.0651,1,0,-1.0999928,3.233367,1.3579705e-05,0.33065036,4.5424975e-05,1.0756171,8.5830688e-06,,30.855036,
148,1152.132,1547862123.6712,1092.067,1,0,-1.1000185,3.2330198,1.3579705e-05,0.33370569,4.5424975e-05,1.0854956,-0.0001115799,,30.872171,
149,1162.1334,1547862133.6726,1102.0684,1,0,-1.1000004,3.2327213,1.3579705e-05,0.33676246,4.5424975e-05,1.0953777,-2.4795532e-05,,30.84889,
150,1172.1376,1547862143.6768,1112.0726,1,0,-1.1000566,3.2324085,1.3579705e-05,0.33982041,4.5424975e-05,1.1052628,-1.335144e-05,,30.889333595733834,
151,1182.1386,1547862153.6778,1122.0736,1,0,-1.0999756,3.2320595,1.3579705e-05,0.3428756,4.5424975e-05,1.1151378,-2.4795532e-05,,30.81858470742926,
152,1192.1438,1547862163.683,1132.0788,1,0,-1.1000252,3.2317247,1.3579705e-05,0.34593382,4.5424975e-05,1.1250217,-2.3841858e-05,,30.906498,
153,1202.1505,1547862173.6897,1142.0855,1,0,-1.1000738,3.2313967,1.3579705e-05,0.34899071,4.5424975e-05,1.1349003,-8.5830688e-06,,30.837629,
154,1212.1546,1547862183.6938,1152.0896,1,0,-1.1000776,3.2310314,1.3579705e-05,0.35204762,4.5424975e-05,1.144778,-0.00010108948,,30.920815168479237,
155,1222.1607,1547862193.6999,1162.0957,1,0,-1.1000881,3.2307014,1.3579705e-05,0.35510644,4.5424975e-05,1.1546607,-4.1007996e-05,,30.809652,
156,1232.1625,1547862203.7017,1172.0975,1,0,-1.1001511,3.2303782,1.3579705e-05,0.3581627,4.5424975e-05,1.164534,9.5367432e-07,,30.83902,
157,1242.1659,1547862213.7051,1182.1009,1,0,-1.1000528,3.2300463,1.3579705e-05,0.36121765,4.5424975e-05,1.174402,-6.3896179e-05,,30.80753531473984,
158,1252.1667,1547862223.7059,1192.1017,1,0,-1.1000652,3.2296486,1.3579705e-05,0.36427468,4.5424975e-05,1.1842757,0.0,,30.834781727551796,
159,1262.171,1547862233.7102,1202.106,1,0,-1.1000242,3.2292795,1.3579705e-05,0.36732984,4.5424975e-05,1.1941422,6.6757202e-06,,30.801416,
160,1272.1771,1547862243.7163,1212.1121,1,0,-1.1000805,3.2288942,1.3579705e-05,0.37038812,4.5424975e-05,1.2040176,-0.00010871887,,30.85785243597969,
161,1282.1779,1547862253.7171,1222.1129,1,0,-1.1000443,3.2284784,1.3579705e-05,0.37344342,4.5424975e-05,1.2138823,-8.392334e-05,,30.82733930511559,
162,1292.18,1547862263.7192,1232.115,1,0,-1.1001339,3.2281017,1.3579705e-05,0.37650245,4.5424975e-05,1.2237579,-1.5258789e-05,,30.795858314743903,
163,1302.1859,1547862273.7251,1242.1209,1,0,-1.1001816,3.2277718,1.3579705e-05,0.37955797,4.5424975e-05,1.2336208,-5.8174133e-05,,30.732157,
