Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
40,106.9987,1547861078.6212,46.9315,1,0,-1.1000252,3.2909226,1.3936941e-05,0.01434234,4.6624529e-05,0.047349062,-0.00024986267,,29.559732,
41,111.0595,1547861082.682,50.9923,1,0,-1.1001501,3.2899203,1.3936941e-05,0.015581312,4.6624529e-05,0.051425792,-0.00025749207,,29.564679878155086,
42,115.4204,1547861087.0429,55.3532,1,0,-1.1000471,3.2889152,1.3936941e-05,0.016914194,4.6624529e-05,0.055810221,-0.00025272369,,29.60119716260405,
43,120.7277,1547861092.3502,60.6605,1,0,-1.1001129,3.2879138,1.3936941e-05,0.01853499,4.6624529e-05,0.06114006,-0.00013160706,,29.538517,
44,126.2448,1547861097.8673,66.1776,1,0,-1.1002302,3.2868991,1.3936941e-05,0.020222515,4.6624529e-05,0.066687621,-9.5367432e-05,,29.56467952579207,
45,132.5722,1547861104.1947,72.505,1,0,-1.099987,3.2858958,1.3936941e-05,0.022155119,4.6624529e-05,0.073038913,-7.0571899e-05,,29.56753295491039,
46,139.4809,1547861111.1034,79.4137,1,0,-1.1000814,3.2848945,1.3936941e-05,0.024265736,4.6624529e-05,0.079973146,-0.00012397766,,29.57767285322854,
47,147.5013,1547861119.1238,87.4341,1,0,-1.1000271,3.2838941,1.3936941e-05,0.026717268,4.6624529e-05,0.088024959,-8.8691711e-05,,29.570606,
48,156.1385,1547861127.761,96.0713,1,0,-1.1001053,3.2828927,1.3936941e-05,0.029358819,4.6624529e-05,0.096698239,-0.00011730194,,29.613247,
49,166.1464,1547861137.7689,106.0792,1,0,-1.1001234,3.2819142,1.3936941e-05,0.032414343,4.6624529e-05,0.10672773,-0.0001373291,,29.54492668266387,
50,176.1491,1547861147.7716,116.0819,1,0,-1.1001644,3.2809825,1.3936941e-05,0.035472013,4.6624529e-05,0.1167613,-5.1498413e-05,,29.553910910174253,
51,186.1537,1547861157.7762,126.0865,1,0,-1.1000414,3.2800889,1.3936941e-05,0.038528867,4.6624529e-05,0.12678948,-4.1007996e-05,,29.578402755192613,
52,196.1577,1547861167.7802,136.0905,1,0,-1.1001434,3.2793498,1.3936941e-05,0.041585349,4.6624529e-05,0.13681386,-1.8119812e-05,,29.55391124482207,
53,206.1638,1547861177.7863,146.0966,1,0,-1.1001225,3.2785335,1.3936941e-05,0.044645701,4.6624529e-05,0.14684851,-6.5803528e-05,,29.564050898661815,
54,216.164,1547861187.7865,156.0968,1,0,-1.1000586,3.2777543,1.3936941e-05,0.047700707,4.6624529e-05,0.15686326,-4.7683716e-05,,29.593699703515927,
55,226.1699,1547861197.7924,166.1027,1,0,-1.1000137,3.2770228,1.3936941e-05,0.050757326,4.6624529e-05,0.16688101,-2.8610229e-05,,29.570181,
56,236.1734,1547861207.7959,176.1062,1,0,-1.1001329,3.2762189,1.3936941e-05,0.053814251,4.6624529e-05,0.17689742,-8.0108643e-05,,29.551998,
57,246.1793,1547861217.8018,186.1121,1,0,-1.1002159,3.2755218,1.3936941e-05,0.05687388,4.6624529e-05,0.18692037,-0.00011730194,,29.595612564111534,
58,256.1851,1547861227.8076,196.1179,1,0,-1.1000156,3.2747121,1.3936941e-05,0.059929579,4.6624529e-05,0.19692814,-0.00012111664,,29.612616,
59,266.1862,1547861237.8087,206.119,1,0,-1.1002398,3.2739816,1.3936941e-05,0.062987678,4.6624529e-05,0.20694141,-8.0108643e-05,,29.586241263718353,
60,276.1905,1547861247.813,216.1233,1,0,-1.1001043,3.2731938,1.3936941e-05,0.06604407,4.6624529e-05,0.21694671,-1.5258789e-05,,29.58715099090391,
61,286.193,1547861257.8155,226.1258,1,0,-1.1001444,3.272387,1.3936941e-05,0.069101416,4.6624529e-05,0.22695266,-5.1498413e-05,,29.578959081899526,
62,296.1944,1547861267.8169,236.1272,1,0,-1.1001701,3.2715364,1.3936941e-05,0.072155677,4.6624529e-05,0.23694605,-5.1498413e-05,,29.574921,
63,306.1951,1547861277.8176,246.1279,1,0,-1.1000271,3.2707286,1.3936941e-05,0.07521373,4.6624529e-05,0.2469493,-0.00011444092,,29.628673462513,
64,316.2011,1547861287.8236,256.1339,1,0,-1.1001997,3.2698512,1.3936941e-05,0.078269601,4.6624529e-05,0.25694284,-6.5803528e-05,,29.55677,
65,326.2022,1547861297.8247,266.135,1,0,-1.1002283,3.2689853,1.3936941e-05,0.081327699,4.6624529e-05,0.26694101,-4.6730042e-05,,29.551613,
66,336.2034,1547861307.8259,276.1362,1,0,-1.1000357,3.2681441,1.3936941e-05,0.084382869,4.6624529e-05,0.27692696,-6.1988831e-05,,29.616206354143962,
67,346.2088,1547861317.8313,286.1416,1,0,-1.1000376,3.2672019,1.3936941e-05,0.087439843,4.6624529e-05,0.28691614,-0.00011634827,,29.565550506296603,
68,356.2099,1547861327.8324,296.1427,1,0,-1.0999956,3.2663445,1.3936941e-05,0.090495996,4.6624529e-05,0.29689991,-0.00015449524,,29.62749238063813,
69,366.2104,1547861337.8329,306.1432,1,0,-1.099987,3.2654395,1.3936941e-05,0.093551688,4.6624529e-05,0.30687949,-9.059906e-05,,29.614529,
70,376.2131,1547861347.8356,316.1459,1,0,-1.1001291,3.264627,1.3936941e-05,0.096607111,4.6624529e-05,0.31685552,8.5830688e-06,,29.636658,
71,386.219,1547861357.8415,326.1518,1,0,-1.1000757,3.2637448,1.3936941e-05,0.099666037,4.6624529e-05,0.32684034,-0.00010585785,,29.627701,
72,396.223,1547861367.8455,336.1558,1,0,-1.0998421,3.262897,1.3936941e-05,0.10272245,4.6624529e-05,0.33681434,-9.9182129e-05,,29.64281484892194,
73,406.2258,1547861377.8483,346.1586,1,0,-1.100028,3.2620378,1.3936941e-05,0.10577987,4.6624529e-05,0.34678909,-6.1988831e-05,,29.67929263532211,
74,416.2271,1547861387.8496,356.1599,1,0,-1.1002035,3.261229,1.3936941e-05,0.10883799,4.6624529e-05,0.35676366,-8.9645386e-05,,29.677412,
75,426.2287,1547861397.8512,366.1615,1,0,-1.1002102,3.2604775,1.3936941e-05,0.11189348,4.6624529e-05,0.36672726,-0.00015163422,,29.71604261375566,
76,436.2325,1547861407.855,376.1653,1,0,-1.1002493,3.2597795,1.3936941e-05,0.11495136,4.6624529e-05,0.37669638,-4.7683716e-05,,29.705908101311504,
77,446.2389,1547861417.8614,386.1717,1,0,-1.0999947,3.2590365,1.3936941e-05,0.11800934,4.6624529e-05,0.38666356,-9.1552734e-05,,29.643728621402303,
78,456.2408,1547861427.8633,396.1736,1,0,-1.100111,3.2583814,1.3936941e-05,0.12106387,4.6624529e-05,0.39661741,-9.4413757e-05,,29.675078686549554,
79,466.2427,1547861437.8652,406.1755,1,0,-1.1002378,3.2577386,1.3936941e-05,0.12412223,4.6624529e-05,0.40658173,-4.6730042e-05,,29.690586,
80,476.2456,1547861447.8681,416.1784,1,0,-1.1002293,3.2571063,1.3936941e-05,0.12717694,4.6624529e-05,0.41653225,-0.00010871887,,29.672226,
81,486.2488,1547861457.8713,426.1816,1,0,-1.1000881,3.2565818,1.3936941e-05,0.13023475,4.6624529e-05,0.42649099,-0.00011444092,,29.654631,
82,496.2514,1547861467.8739,436.1842,1,0,-1.1001186,3.2559686,1.3936941e-05,0.13329047,4.6624529e-05,0.43644124,-7.9154968e-05,,29.64850006129345,
83,506.2558,1547861477.8783,446.1886,1,0,-1.1000614,3.255465,1.3936941e-05,0.13634774,4.6624529e-05,0.44639486,-4.4822693e-05,,29.635302,
84,516.2576,1547861487.8801,456.1904,1,0,-1.1001596,3.2549281,1.3936941e-05,0.13940507,4.6624529e-05,0.45634711,-2.3841858e-05,,29.664767705395974,
85,526.2579,1547861497.8804,466.1907,1,0,-1.1001387,3.2544665,1.3936941e-05,0.14246008,4.6624529e-05,0.4662903,-3.8146973e-06,,29.655779089887304,
86,536.2622,1547861507.8847,476.195,1,0,-1.1000471,3.2540317,1.3936941e-05,0.14551751,4.6624529e-05,0.47623992,3.8146973e-06,,29.675079,
87,546.266,1547861517.8885,486.1988,1,0,-1.1000576,3.2535968,1.3936941e-05,0.14857423,4.6624529e-05,0.48618588,-2.7656555e-05,,29.658846,
88,556.2698,1547861527.8923,496.2026,1,0,-1.1001043,3.2531476,1.3936941e-05,0.15163067,4.6624529e-05,0.4961296,-2.3841858e-05,,29.680058,
89,566.2725,1547861537.895,506.2053,1,0,-1.1001091,3.2527595,1.3936941e-05,0.15468802,4.6624529e-05,0.50607502,-6.6757202e-06,,29.72172358345663,
90,576.277,1547861547.8995,516.2098,1,0,-1.1001444,3.2523761,1.3936941e-05,0.15774517,4.6624529e-05,0.51601863,-4.7683716e-06,,29.681208404977763,
91,586.277,1547861557.8995,526.2098,1,0,-1.0999403,3.2519917,1.3936941e-05,0.16080037,4.6624529e-05,0.5259546,-0.00011348724,,29.721959592479998,
92,596.2782,1547861567.9007,536.211,1,0,-1.1000528,3.2516437,1.3936941e-05,0.16385825,4.6624529e-05,0.53589821,-1.4305115e-05,,29.697653243040833,
93,606.2832,1547861577.9057,546.216,1,0,-1.1002235,3.2513175,1.3936941e-05,0.16691469,4.6624529e-05,0.54583609,4.3869019e-05,,29.706849908075963,
94,616.2837,1547861587.9062,556.2165,1,0,-1.1001415,3.2509236,1.3936941e-05,0.16997156,4.6624529e-05,0.55577427,-1.1444092e-05,,29.710883959662016,
95,626.2851,1547861597.9076,566.2179,1,0,-1.1000195,3.2505441,1.3936941e-05,0.17302732,4.6624529e-05,0.56570774,-4.7683716e-06,,29.69556215319855,
96,636.2857,1547861607.9082,576.2185,1,0,-1.0999975,3.2502885,1.3936941e-05,0.17608421,4.6624529e-05,0.5756439,-4.9591064e-05,,29.725203703597785,
97,646.286,1547861617.9085,586.2188,1,0,-1.1000538,3.2499232,1.3936941e-05,0.17913896,4.6624529e-05,0.58557212,-7.3432922e-05,,29.700748,
98,656.2891,1547861627.9116,596.2219,1,0,-1.1001949,3.2496057,1.3936941e-05,0.18219617,4.6624529e-05,0.59550738,-8.5830688e-06,,29.757733430322297,
99,666.291,1547861637.9135,606.2238,1,0,-1.1001654,3.249311,1.3936941e-05,0.18525164,4.6624529e-05,0.60543603,-5.1498413e-05,,29.716223,
100,676.2923,1547861647.9148,616.2251,1,0,-1.1001501,3.2490363,1.3936941e-05,0.18831052,4.6624529e-05,0.6153748,1.7166138e-05,,29.75045,
101,686.2968,1547861657.9193,626.2296,1,0,-1.1002817,3.2487063,1.3936941e-05,0.19136596,4.6624529e-05,0.62530148,-3.528595e-05,,29.712975,
102,696.3019,1547861667.9244,636.2347,1,0,-1.1000404,3.2483649,1.3936941e-05,0.19442435,4.6624529e-05,0.63523686,-8.392334e-05,,29.720255,
103,706.3083,1547861677.9308,646.2411,1,0,-1.1001692,3.248117,1.3936941e-05,0.19748302,4.6624529e-05,0.64517224,-5.3405762e-05,,29.756977,
104,716.3086,1547861687.9311,656.2414,1,0,-1.1002712,3.247829,1.3936941e-05,0.20053892,4.6624529e-05,0.65509772,-4.863739e-05,,29.774399,
105,726.3097,1547861697.9322,666.2425,1,0,-1.1000195,3.2475562,1.3936941e-05,0.20359518,4.6624529e-05,0.66502351,2.0027161e-05,,29.741896324991,
106,736.3155,1547861707.938,676.2483,1,0,-1.1000814,3.2472672,1.3936941e-05,0.20665087,4.6624529e-05,0.67494661,-3.0517578e-05,,29.764477,
107,746.3156,1547861717.9381,686.2484,1,0,-1.1002541,3.246943,1.3936941e-05,0.20970716,4.6624529e-05,0.68487084,1.335144e-05,,29.73176,
108,756.3176,1547861727.9401,696.2504,1,0,-1.1001606,3.2467484,1.3936941e-05,0.21276447,4.6624529e-05,0.69479764,-5.2452087e-05,,29.602380293538356,
109,766.3195,1547861737.942,706.2523,1,0,-1.1002636,3.2465482,1.3936941e-05,0.21581993,4.6624529e-05,0.70471752,1.8119812e-05,,29.528376739889424,
110,776.3221,1547861747.9446,716.2549,1,0,-1.1002121,3.2462602,1.3936941e-05,0.21887644,4.6624529e-05,0.71464014,0.0,,29.592458359336575,
111,786.3278,1547861757.9503,726.2606,1,0,-1.1000071,3.2460427,1.3936941e-05,0.22193332,4.6624529e-05,0.72456324,-6.4849854e-05,,29.632042,
112,796.3299,1547861767.9524,736.2627,1,0,-1.1002369,3.2457728,1.3936941e-05,0.22499238,4.6624529e-05,0.73449266,-5.2452087e-05,,29.679413,
113,806.3355,1547861777.958,746.2683,1,0,-1.1000614,3.2455564,1.3936941e-05,0.22804947,4.6624529e-05,0.74441499,-6.0081482e-05,,29.678261011513438,
114,816.34,1547861787.9625,756.2728,1,0,-1.1001167,3.245379,1.3936941e-05,0.23110537,4.6624529e-05,0.75433272,-3.528595e-05,,29.723533547473636,
115,826.3411,1547861797.9636,766.2739,1,0,-1.1001263,3.2450404,1.3936941e-05,0.2341616,4.6624529e-05,0.76425076,-9.2506409e-05,,29.843178803671595,
116,836.3455,1547861807.968,776.2783,1,0,-1.1002645,3.2448812,1.3936941e-05,0.2372209,4.6624529e-05,0.77417809,-4.6730042e-05,,29.924209190056374,
117,846.3497,1547861817.9722,786.2825,1,0,-1.1000347,3.244616,1.3936941e-05,0.24027821,4.6624529e-05,0.78409833,-1.9073486e-05,,29.975800484306593,
118,856.3531,1547861827.9756,796.2859,1,0,-1.100193,3.2444091,1.3936941e-05,0.24333318,4.6624529e-05,0.79401022,-3.2424927e-05,,30.003638721714616,
119,866.3559,1547861837.9784,806.2887,1,0,-1.1000919,3.2441983,1.3936941e-05,0.24639066,4.6624529e-05,0.80392963,-9.3460083e-05,,30.05688446768905,
120,876.3561,1547861847.9786,816.2889,1,0,-1.1001415,3.2439933,1.3936941e-05,0.24944668,4.6624529e-05,0.81384355,-1.2397766e-05,,30.131542,
121,886.3603,1547861857.9828,826.2931,1,0,-1.099966,3.2437205,1.3936941e-05,0.252505,4.6624529e-05,0.82376438,4.5776367e-05,,30.155797757544256,
122,896.3654,1547861867.9879,836.2982,1,0,-1.1001816,3.2435346,1.3936941e-05,0.25556117,4.6624529e-05,0.83367747,-3.9100647e-05,,30.185963,
123,906.3686,1547861877.9911,846.3014,1,0,-1.1000643,3.24332,1.3936941e-05,0.25861841,4.6624529e-05,0.84359336,-2.8610229e-05,,30.254470315146,
124,916.3747,1547861887.9972,856.3075,1,0,-1.1002121,3.2431169,1.3936941e-05,0.26167482,4.6624529e-05,0.85350591,-4.7683716e-06,,30.317306372023065,
125,926.3773,1547861897.9998,866.3101,1,0,-1.1000433,3.2428584,1.3936941e-05,0.26473248,4.6624529e-05,0.86342192,-1.9073486e-05,,30.298754185481773,
126,936.3825,1547861908.005,876.3153,1,0,-1.1001863,3.2426391,1.3936941e-05,0.26778901,4.6624529e-05,0.87333339,3.1471252e-05,,30.365582,
127,946.3837,1547861918.0062,886.3165,1,0,-1.1001835,3.2423902,1.3936941e-05,0.27084708,4.6624529e-05,0.88324934,-3.4332275e-05,,30.339214,
128,956.3843,1547861928.0068,896.3171,1,0,-1.10009,3.2422261,1.3936941e-05,0.27390149,4.6624529e-05,0.89315259,-2.0027161e-05,,30.43027808941374,
129,966.3888,1547861938.0113,906.3216,1,0,-1.1001892,3.241982,1.3936941e-05,0.27695855,4.6624529e-05,0.90306377,5.531311e-05,,30.4051,
130,976.3922,1547861948.0147,916.325,1,0,-1.1002169,3.2417378,1.3936941e-05,0.28001553,4.6624529e-05,0.912974,-9.059906e-05,,30.43406671043135,
131,986.3968,1547861958.0193,926.3296,1,0,-1.0998936,3.2414966,1.3936941e-05,0.28307363,4.6624529e-05,0.92288709,-2.8610229e-06,,30.438282,
132,996.4041,1547861968.0266,936.3369,1,0,-1.100091,3.2412038,1.3936941e-05,0.28613144,4.6624529e-05,0.93279862,-5.4359436e-05,,30.47473,
133,1006.4056,1547861978.0281,946.3384,1,0,-1.1000547,3.2409854,1.3936941e-05,0.28918841,4.6624529e-05,0.94270664,7.6293945e-06,,30.463459,
134,1016.4061,1547861988.0286,956.3389,1,0,-1.1001854,3.2407804,1.3936941e-05,0.29224309,4.6624529e-05,0.95260644,-9.5367432e-06,,30.502967604933705,
135,1026.4084,1547861998.0309,966.3412,1,0,-1.1000357,3.2405181,1.3936941e-05,0.29529911,4.6624529e-05,0.96250981,-1.2397766e-05,,30.49667006296552,
136,1036.4105,1547862008.033,976.3433,1,0,-1.1000586,3.2402501,1.3936941e-05,0.29835561,4.6624529e-05,0.97241396,2.1934509e-05,,30.498545,
137,1046.4133,1547862018.0358,986.3461,1,0,-1.0999937,3.2399802,1.3936941e-05,0.30141512,4.6624529e-05,0.9823271,-2.8610229e-06,,30.482334,
138,1056.4184,1547862028.0409,996.3512,1,0,-1.1000099,3.2396855,1.3936941e-05,0.3044714,4.6624529e-05,0.99222904,-4.2915344e-05,,30.535019,
139,1066.422,1547862038.0445,1006.3548,1,0,-1.0999155,3.2394938,1.3936941e-05,0.30752829,4.6624529e-05,1.0021321,-7.1525574e-05,,30.496670383348164,
140,1076.4227,1547862048.0452,1016.3555,1,0,-1.1001129,3.2391677,1.3936941e-05,0.31058383,4.6624529e-05,1.01203,-1.2397766e-05,,30.47315223516354,
141,1086.4233,1547862058.0458,1026.3561,1,0,-1.1001101,3.2389083,1.3936941e-05,0.31363952,4.6624529e-05,1.0219275,-2.4795532e-05,,30.493178799742015,
142,1096.4266,1547862068.0491,1036.3594,1,0,-1.1001101,3.2386518,1.3936941e-05,0.31669638,4.6624529e-05,1.0318279,1.5258789e-05,,30.512446807383565,
143,1106.4318,1547862078.0543,1046.3646,1,0,-1.1000462,3.238358,1.3936941e-05,0.31975394,4.6624529e-05,1.0417298,-7.2479248e-05,,30.556889555800982,
144,1116.4352,1547862088.0577,1056.368,1,0,-1.1002064,3.2380471,1.3936941e-05,0.32281214,4.6624529e-05,1.0516328,-2.1934509e-05,,30.532475,
145,1126.4386,1547862098.0611,1066.3714,1,0,-1.1001978,3.2377667,1.3936941e-05,0.3258698,4.6624529e-05,1.0615332,8.5830688e-06,,30.54774084739341,
146,1136.4437,1547862108.0662,1076.3765,1,0,-1.1000156,3.2374387,1.3936941e-05,0.32892528,4.6624529e-05,1.0714257,-4.7683716e-05,,30.529209185225536,
147,1146.4474,1547862118.0699,1086.3802,1,0,-1.1000357,3.2371526,1.3936941e-05,0.33198249,4.6624529e-05,1.0813228,6.6757202e-06,,30.560707,
148,1156.452,1547862128.0745,1096.3848,1,0,-1.1000652,3.2368426,1.3936941e-05,0.33503982,4.6624529e-05,1.0912194,1.7166138e-05,,30.531296,
149,1166.4558,1547862138.0783,1106.3886,1,0,-1.1000385,3.2364993,1.3936941e-05,0.33809653,4.6624529e-05,1.101113,-0.00010204315,,30.50994121346675,
150,1176.4569,1547862148.0794,1116.3897,1,0,-1.100112,3.2361856,1.3936941e-05,0.34115466,4.6624529e-05,1.1110102,-6.2942505e-05,,30.55934650599434,
151,1186.4626,1547862158.0851,1126.3954,1,0,-1.1000204,3.2358708,1.3936941e-05,0.34421143,4.6624529e-05,1.1209019,2.8610229e-06,,30.553438,
152,1196.4676,1547862168.0901,1136.4004,1,0,-1.1000633,3.2355428,1.3936941e-05,0.34726912,4.6624529e-05,1.1307957,6.6757202e-06,,30.55459,
153,1206.4705,1547862178.093,1146.4033,1,0,-1.1001129,3.235209,1.3936941e-05,0.35032457,4.6624529e-05,1.1406813,-4.3869019e-05,,30.527084274977504,
154,1216.4738,1547862188.0963,1156.4066,1,0,-1.1000347,3.2348504,1.3936941e-05,0.35338351,4.6624529e-05,1.1505771,-5.7220459e-05,,30.552468746233743,
155,1226.4767,1547862198.0992,1166.4095,1,0,-1.1002083,3.2344775,1.3936941e-05,0.35644016,4.6624529e-05,1.1604643,-0.00011539459,,30.543324,
156,1236.4769,1547862208.0994,1176.4097,1,0,-1.1001558,3.234139,1.3936941e-05,0.35949308,4.6624529e-05,1.1703384,-3.0517578e-05,,30.52002723296301,
157,1246.48,1547862218.1025,1186.4128,1,0,-1.1002388,3.2337575,1.3936941e-05,0.36255151,4.6624529e-05,1.1802293,3.8146973e-06,,30.536262837690316,
158,1256.4815,1547862228.104,1196.4143,1,0,-1.1001625,3.2334313,1.3936941e-05,0.36560845,4.6624529e-05,1.1901143,-5.4359436e-05,,30.571556,
159,1266.4863,1547862238.1088,1206.4191,1,0,-1.1000776,3.2330337,1.3936941e-05,0.36866611,4.6624529e-05,1.2000004,-9.9182129e-05,,30.533936,
160,1276.4914,1547862248.1139,1216.4242,1,0,-1.1001167,3.2326846,1.3936941e-05,0.37172359,4.6624529e-05,1.2098849,-3.2424927e-05,,30.569227,
161,1286.4958,1547862258.1183,1226.4286,1,0,-1.1000757,3.2323022,1.3936941e-05,0.37478054,4.6624529e-05,1.2197664,-1.6212463e-05,,30.520580486251188,
162,1296.5009,1547862268.1234,1236.4337,1,0,-1.1000862,3.2319074,1.3936941e-05,0.37783912,4.6624529e-05,1.229652,-1.6212463e-05,,30.56810952494228,
