0.3,1,0.8,3,1161
0.3,1,0.8,4,1208
0.3,1,0.8,5,1208
0.3,1,0.8,6,1152
0.3,1,0.8,7,1186
0.3,1,0.8,8,1182
0.3,1,0.8,9,1154
0.3,1,0.9,0,1208
0.3,1,0.9,1,1145
0.3,1,0.9,2,1192
0.3,1,0.9,3,1161
0.3,1,0.9,4,1208
0.3,1,0.9,5,1208
0.3,1,0.9,6,1152
0.3,1,0.9,7,1186
0.3,1,0.9,8,1182
0.3,1,0.9,9,1154
0.3,10,0.5,0,1186
0.3,10,0.5,1,1172
0.3,10,0.5,2,1208
0.3,10,0.5,3,1154
0.3,10,0.5,4,1186
0.3,10,0.5,5,1186
0.3,10,0.5,6,1161
0.3,10,0.5,7,1192
0.3,10,0.5,8,1161
0.3,10,0.5,9,1173
0.3,10,0.6,0,1186
0.3,10,0.6,1,1172
0.3,10,0.6,2,1208
0.3,10,0.6,3,1154
0.3,10,0.6,4,1186
0.3,10,0.6,5,1186
0.3,10,0.6,6,1161
0.3,10,0.6,7,1192
0.3,10,0.6,8,1161
0.3,10,0.6,9,1173
0.3,10,0.7,0,1186
0.3,10,0.7,1,1172
0.3,10,0.7,2,1208
0.3,10,0.7,3,1154
0.3,10,0.7,4,1186
0.3,10,0.7,5,1186
0.3,10,0.7,6,1161
0.3,10,0.7,7,1192
0.3,10,0.7,8,1161
0.3,10,0.7,9,1173
0.3,10,0.8,0,1186
0.3,10,0.8,1,1172
0.3,10,0.8,2,1208
0.3,10,0.8,3,1154
0.3,10,0.8,4,1186
0.3,10,0.8,5,1186
0.3,10,0.8,6,1161
0.3,10,0.8,7,1192
0.3,10,0.8,8,1161
0.3,10,0.8,9,1173
0.3,10,0.9,0,1172
0.3,10,0.9,1,1172
0.3,10,0.9,2,1208
0.3,10,0.9,3,1154
0.3,10,0.9,4,1186
0.3,10,0.9,5,1186
0.3,10,0.9,6,1161
0.3,10,0.9,7,1192
0.3,10,0.9,8,1161
0.3,10,0.9,9,1173
0.3,20,0.5,0,1175
0.3,20,0.5,1,1172
0.3,20,0.5,2,1208
0.3,20,0.5,3,1175
0.3,20,0.5,4,1186
0.3,20,0.5,5,1186
0.3,20,0.5,6,1118
0.3,20,0.5,7,1182
0.3,20,0.5,8,1161
0.3,20,0.5,9,1182
0.3,20,0.6,0,1175
0.3,20,0.6,1,1172
0.3,20,0.6,2,1208
0.3,20,0.6,3,1175
0.3,20,0.6,4,1186
0.3,20,0.6,5,1186
0.3,20,0.6,6,1118
0.3,20,0.6,7,1182
0.3,20,0.6,8,1161
0.3,20,0.6,9,1182
0.3,20,0.7,0,1175
0.3,20,0.7,1,1172
0.3,20,0.7,2,1208
0.3,20,0.7,3,1175
0.3,20,0.7,4,1186
0.3,20,0.7,5,1186
0.3,20,0.7,6,1118
0.3,20,0.7,7,1182
0.3,20,0.7,8,1161
0.3,20,0.7,9,1182
0.3,20,0.8,0,1175
0.3,20,0.8,1,1172
0.3,20,0.8,2,1208
0.3,20,0.8,3,1175
0.3,20,0.8,4,1186
0.3,20,0.8,5,1186
0.3,20,0.8,6,1118
0.3,20,0.8,7,1182
0.3,20,0.8,8,1161
0.3,20,0.8,9,1182
0.3,20,0.9,0,1175
0.3,20,0.9,1,1172
0.3,20,0.9,2,1208
0.3,20,0.9,3,1175
0.3,20,0.9,4,1186
0.3,20,0.9,5,1186
0.3,20,0.9,6,1118
0.3,20,0.9,7,1182
0.3,20,0.9,8,1161
0.3,20,0.9,9,1182
0.3,100,0.5,0,1186
0.3,100,0.5,1,1172
0.3,100,0.5,2,1208
0.3,100,0.5,3,1182
0.3,100,0.5,4,1186
0.3,100,0.5,5,1123
0.3,100,0.5,6,1152
0.3,100,0.5,7,1182
0.3,100,0.5,8,1186
0.3,100,0.5,9,1182
0.3,100,0.6,0,1186
0.3,100,0.6,1,1172
0.3,100,0.6,2,1208
0.3,100,0.6,3,1182
0.3,100,0.6,4,1186
0.3,100,0.6,5,1123
0.3,100,0.6,6,1152
0.3,100,0.6,7,1182
0.3,100,0.6,8,1186
0.3,100,0.6,9,1182
0.3,100,0.7,0,1186
0.3,100,0.7,1,1172
0.3,100,0.7,2,1208
0.3,100,0.7,3,1182
0.3,100,0.7,4,1186
0.3,100,0.7,5,1186
0.3,100,0.7,6,1152
0.3,100,0.7,7,1182
0.3,100,0.7,8,1186
0.3,100,0.7,9,1182
0.3,100,0.8,0,1186
0.3,100,0.8,1,1172
0.3,100,0.8,2,1208
0.3,100,0.8,3,1182
0.3,100,0.8,4,1186
0.3,100,0.8,5,1123
0.3,100,0.8,6,1152
0.3,100,0.8,7,1182
0.3,100,0.8,8,1186
0.3,100,0.8,9,1182
0.3,100,0.9,0,1186
0.3,100,0.9,1,1172
0.3,100,0.9,2,1208
0.3,100,0.9,3,1182
0.3,100,0.9,4,1186
0.3,100,0.9,5,1123
0.3,100,0.9,6,1152
0.3,100,0.9,7,1182
0.3,100,0.9,8,1186
0.3,100,0.9,9,1182
0.5,0.1,0.5,0,1165
0.5,0.1,0.5,1,1173
0.5,0.1,0.5,2,1173
0.5,0.1,0.5,3,1173
0.5,0.1,0.5,4,1165
0.5,0.1,0.5,5,1173
0.5,0.1,0.5,6,1105
0.5,0.1,0.5,7,1165
0.5,0.1,0.5,8,1145
0.5,0.1,0.5,9,1105
0.5,0.1,0.6,0,1165
0.5,0.1,0.6,1,1173
0.5,0.1,0.6,2,1173
0.5,0.1,0.6,3,1173
0.5,0.1,0.6,4,1165
0.5,0.1,0.6,5,1173
0.5,0.1,0.6,6,1175
0.5,0.1,0.6,7,1165
0.5,0.1,0.6,8,1173
0.5,0.1,0.6,9,1105
0.5,0.1,0.7,0,1165
0.5,0.1,0.7,1,1173
0.5,0.1,0.7,2,1173
0.5,0.1,0.7,3,1173
0.5,0.1,0.7,4,1165
0.5,0.1,0.7,5,1173
0.5,0.1,0.7,6,1175
0.5,0.1,0.7,7,1165
0.5,0.1,0.7,8,1173
0.5,0.1,0.7,9,1105
0.5,0.1,0.8,0,1139
0.5,0.1,0.8,1,1173
0.5,0.1,0.8,2,1165
0.5,0.1,0.8,3,1173
0.5,0.1,0.8,4,1165
0.5,0.1,0.8,5,1173
0.5,0.1,0.8,6,1175
0.5,0.1,0.8,7,1165
0.5,0.1,0.8,8,1173
0.5,0.1,0.8,9,1105
0.5,0.1,0.9,0,1139
0.5,0.1,0.9,1,1173
0.5,0.1,0.9,2,1165
0.5,0.1,0.9,3,1173
0.5,0.1,0.9,4,1165
0.5,0.1,0.9,5,1173
0.5,0.1,0.9,6,1175
0.5,0.1,0.9,7,1165
0.5,0.1,0.9,8,1173
0.5,0.1,0.9,9,1105
0.5,1,0.5,0,1208
0.5,1,0.5,1,1145
0.5,1,0.5,2,1192
0.5,1,0.5,3,1161
0.5,1,0.5,4,1208
0.5,1,0.5,5,1208
0.5,1,0.5,6,1152
0.5,1,0.5,7,1186
0.5,1,0.5,8,1182
0.5,1,0.5,9,1154
0.5,1,0.6,0,1208
0.5,1,0.6,1,1145
0.5,1,0.6,2,1192
0.5,1,0.6,3,1161
0.5,1,0.6,4,1208
0.5,1,0.6,5,1208
0.5,1,0.6,6,1152
0.5,1,0.6,7,1165
0.5,1,0.6,8,1182
0.5,1,0.6,9,1154
0.5,1,0.7,0,1208
0.5,1,0.7,1,1145
0.5,1,0.7,2,1208
0.5,1,0.7,3,1161
0.5,1,0.7,4,1208
0.5,1,0.7,5,1208
0.5,1,0.7,6,1152
0.5,1,0.7,7,1165
0.5,1,0.7,8,1182
0.5,1,0.7,9,1154
0.5,1,0.8,0,1208
0.5,1,0.8,1,1145
0.5,1,0.8,2,1208
0.5,1,0.8,3,1161
0.5,1,0.8,4,1208
0.5,1,0.8,5,1208
0.5,1,0.8,6,1152
0.5,1,0.8,7,1165
0.5,1,0.8,8,1182
0.5,1,0.8,9,1154
0.5,1,0.9,0,1208
0.5,1,0.9,1,1145
0.5,1,0.9,2,1208
0.5,1,0.9,3,1161
0.5,1,0.9,4,1208
0.5,1,0.9,5,1208
0.5,1,0.9,6,1152
0.5,1,0.9,7,1165
0.5,1,0.9,8,1182
0.5,1,0.9,9,1154
0.5,10,0.5,0,1186
0.5,10,0.5,1,1172
0.5,10,0.5,2,1208
0.5,10,0.5,3,1154
0.5,10,0.5,4,1186
0.5,10,0.5,5,1186
0.5,10,0.5,6,1161
0.5,10,0.5,7,1192
0.5,10,0.5,8,1161
0.5,10,0.5,9,1173
0.5,10,0.6,0,1172
0.5,10,0.6,1,1172
0.5,10,0.6,2,1208
0.5,10,0.6,3,1154
0.5,10,0.6,4,1186
0.5,10,0.6,5,1186
0.5,10,0.6,6,1161
0.5,10,0.6,7,1192
0.5,10,0.6,8,1161
0.5,10,0.6,9,1173
0.5,10,0.7,0,1172
0.5,10,0.7,1,1172
0.5,10,0.7,2,1208
0.5,10,0.7,3,1154
0.5,10,0.7,4,1186
0.5,10,0.7,5,1186
0.5,10,0.7,6,1161
0.5,10,0.7,7,1192
0.5,10,0.7,8,1161
0.5,10,0.7,9,1173
0.5,10,0.8,0,1186
0.5,10,0.8,1,1172
0.5,10,0.8,2,1208
0.5,10,0.8,3,1154
0.5,10,0.8,4,1186
0.5,10,0.8,5,1186
0.5,10,0.8,6,1161
0.5,10,0.8,7,1192
0.5,10,0.8,8,1161
0.5,10,0.8,9,1173
0.5,10,0.9,0,1186
0.5,10,0.9,1,1172
0.5,10,0.9,2,1208
0.5,10,0.9,3,1154
0.5,10,0.9,4,1186
0.5,10,0.9,5,1186
0.5,10,0.9,6,1161
0.5,10,0.9,7,1192
0.5,10,0.9,8,1161
0.5,10,0.9,9,1173
0.5,20,0.5,0,1175
0.5,20,0.5,1,1172
0.5,20,0.5,2,1208
0.5,20,0.5,3,1175
0.5,20,0.5,4,1186
0.5,20,0.5,5,1186
0.5,20,0.5,6,1118
0.5,20,0.5,7,1182
0.5,20,0.5,8,1161
0.5,20,0.5,9,1182
0.5,20,0.6,0,1172
0.5,20,0.6,1,1172
0.5,20,0.6,2,1208
0.5,20,0.6,3,1175
0.5,20,0.6,4,1186
0.5,20,0.6,5,1186
0.5,20,0.6,6,1161
0.5,20,0.6,7,1182
0.5,20,0.6,8,1161
0.5,20,0.6,9,1182
0.5,20,0.7,0,1172
0.5,20,0.7,1,1172
0.5,20,0.7,2,1208
0.5,20,0.7,3,1175
0.5,20,0.7,4,1186
0.5,20,0.7,5,1186
0.5,20,0.7,6,1161
0.5,20,0.7,7,1182
0.5,20,0.7,8,1161
0.5,20,0.7,9,1182
0.5,20,0.8,0,1172
0.5,20,0.8,1,1172
0.5,20,0.8,2,1208
0.5,20,0.8,3,1175
0.5,20,0.8,4,1186
0.5,20,0.8,5,1186
0.5,20,0.8,6,1161
0.5,20,0.8,7,1182
0.5,20,0.8,8,1161
0.5,20,0.8,9,1182
0.5,20,0.9,0,1172
0.5,20,0.9,1,1172
0.5,20,0.9,2,1208
0.5,20,0.9,3,1175
0.5,20,0.9,4,1186
0.5,20,0.9,5,1186
0.5,20,0.9,6,1161
0.5,20,0.9,7,1182
0.5,20,0.9,8,1161
0.5,20,0.9,9,1182
0.5,100,0.5,0,1186
0.5,100,0.5,1,1172
0.5,100,0.5,2,1208
0.5,100,0.5,3,1182
0.5,100,0.5,4,1186
0.5,100,0.5,5,1186
0.5,100,0.5,6,1152
0.5,100,0.5,7,1182
0.5,100,0.5,8,1186
0.5,100,0.5,9,1182
0.5,100,0.6,0,1186
0.5,100,0.6,1,1172
0.5,100,0.6,2,1208
0.5,100,0.6,3,1182
0.5,100,0.6,4,1186
0.5,100,0.6,5,1186
0.5,100,0.6,6,1152
0.5,100,0.6,7,1182
0.5,100,0.6,8,1186
0.5,100,0.6,9,1182
0.5,100,0.7,0,1186
0.5,100,0.7,1,1172
0.5,100,0.7,2,1208
0.5,100,0.7,3,1182
0.5,100,0.7,4,1186
0.5,100,0.7,5,1186
0.5,100,0.7,6,1152
0.5,100,0.7,7,1182
0.5,100,0.7,8,1186
0.5,100,0.7,9,1182
0.5,100,0.8,0,1186
0.5,100,0.8,1,1172
0.5,100,0.8,2,1208
0.5,100,0.8,3,1182
0.5,100,0.8,4,1186
0.5,100,0.8,5,1186
0.5,100,0.8,6,1152
0.5,100,0.8,7,1182
0.5,100,0.8,8,1186
0.5,100,0.8,9,1182
0.5,100,0.9,0,1186
0.5,100,0.9,1,1172
0.5,100,0.9,2,1208
0.5,100,0.9,3,1182
0.5,100,0.9,4,1186
0.5,100,0.9,5,1123
0.5,100,0.9,6,1152
0.5,100,0.9,7,1182
0.5,100,0.9,8,1186
0.5,100,0.9,9,1182
1,0.1,0.5,0,1139
1,0.1,0.5,1,1173
1,0.1,0.5,2,1165
1,0.1,0.5,3,1173
1,0.1,0.5,4,1165
1,0.1,0.5,5,1173
1,0.1,0.5,6,1175
1,0.1,0.5,7,1165
1,0.1,0.5,8,1173
1,0.1,0.5,9,1105
1,0.1,0.6,0,1139
1,0.1,0.6,1,1173
1,0.1,0.6,2,1165
1,0.1,0.6,3,1173
1,0.1,0.6,4,1165
1,0.1,0.6,5,1173
1,0.1,0.6,6,1175
1,0.1,0.6,7,1165
1,0.1,0.6,8,1173
1,0.1,0.6,9,1105
1,0.1,0.7,0,1165
1,0.1,0.7,1,1173
1,0.1,0.7,2,1165
1,0.1,0.7,3,1173
1,0.1,0.7,4,1165
1,0.1,0.7,5,1173
1,0.1,0.7,6,1175
1,0.1,0.7,7,1165
1,0.1,0.7,8,1173
1,0.1,0.7,9,1105
1,0.1,0.8,0,1165
1,0.1,0.8,1,1173
1,0.1,0.8,2,1165
1,0.1,0.8,3,1173
1,0.1,0.8,4,1165
1,0.1,0.8,5,1173
1,0.1,0.8,6,1175
1,0.1,0.8,7,1165
1,0.1,0.8,8,1173
1,0.1,0.8,9,1105
1,0.1,0.9,0,1165
1,0.1,0.9,1,1173
1,0.1,0.9,2,1165
1,0.1,0.9,3,1173
1,0.1,0.9,4,1165
1,0.1,0.9,5,1173
1,0.1,0.9,6,1175
1,0.1,0.9,7,1173
1,0.1,0.9,8,1173
1,0.1,0.9,9,1105
1,1,0.5,0,1208
1,1,0.5,1,1145
1,1,0.5,2,1208
1,1,0.5,3,1161
1,1,0.5,4,1208
1,1,0.5,5,1208
1,1,0.5,6,1152
1,1,0.5,7,1192
1,1,0.5,8,1182
1,1,0.5,9,1154
1,1,0.6,0,1208
1,1,0.6,1,1145
1,1,0.6,2,1208
1,1,0.6,3,1161
1,1,0.6,4,1208
1,1,0.6,5,1208
1,1,0.6,6,1152
1,1,0.6,7,1192
1,1,0.6,8,1182
1,1,0.6,9,1154
1,1,0.7,0,1208
1,1,0.7,1,1145
1,1,0.7,2,1208
1,1,0.7,3,1161
1,1,0.7,4,1208
1,1,0.7,5,1208
1,1,0.7,6,1152
1,1,0.7,7,1192
1,1,0.7,8,1182
1,1,0.7,9,1154
1,1,0.8,0,1208
1,1,0.8,1,1145
1,1,0.8,2,1208
1,1,0.8,3,1161
1,1,0.8,4,1208
1,1,0.8,5,1208
1,1,0.8,6,1152
1,1,0.8,7,1192
1,1,0.8,8,1182
1,1,0.8,9,1154
1,1,0.9,0,1208
1,1,0.9,1,1145
1,1,0.9,2,1208
1,1,0.9,3,1161
1,1,0.9,4,1208
1,1,0.9,5,1208
1,1,0.9,6,1152
1,1,0.9,7,1192
1,1,0.9,8,1182
1,1,0.9,9,1182
1,10,0.5,0,1186
1,10,0.5,1,1172
1,10,0.5,2,1208
1,10,0.5,3,1154
1,10,0.5,4,1186
1,10,0.5,5,1186
1,10,0.5,6,1161
1,10,0.5,7,1192
1,10,0.5,8,1161
1,10,0.5,9,1173
1,10,0.6,0,1186
1,10,0.6,1,1172
1,10,0.6,2,1208
1,10,0.6,3,1154
1,10,0.6,4,1186
1,10,0.6,5,1186
1,10,0.6,6,1161
1,10,0.6,7,1192
1,10,0.6,8,1161
1,10,0.6,9,1173
1,10,0.7,0,1186
1,10,0.7,1,1172
1,10,0.7,2,1208
1,10,0.7,3,1154
1,10,0.7,4,1186
1,10,0.7,5,1186
1,10,0.7,6,1161
1,10,0.7,7,1192
1,10,0.7,8,1161
1,10,0.7,9,1173
1,10,0.8,0,1186
1,10,0.8,1,1172
1,10,0.8,2,1208
1,10,0.8,3,1154
1,10,0.8,4,1186
1,10,0.8,5,1186
1,10,0.8,6,1161
1,10,0.8,7,1192
1,10,0.8,8,1161
1,10,0.8,9,1173
1,10,0.9,0,1186
1,10,0.9,1,1172
1,10,0.9,2,1208
1,10,0.9,3,1154
1,10,0.9,4,1186
1,10,0.9,5,1186
1,10,0.9,6,1161
1,10,0.9,7,1192
1,10,0.9,8,1161
1,10,0.9,9,1208
1,20,0.5,0,1172
1,20,0.5,1,1172
1,20,0.5,2,1208
1,20,0.5,3,1175
1,20,0.5,4,1186
1,20,0.5,5,1186
1,20,0.5,6,1161
1,20,0.5,7,1182
1,20,0.5,8,1161
1,20,0.5,9,1182
1,20,0.6,0,1172
1,20,0.6,1,1172
1,20,0.6,2,1208
1,20,0.6,3,1175
1,20,0.6,4,1186
1,20,0.6,5,1186
1,20,0.6,6,1161
1,20,0.6,7,1182
1,20,0.6,8,1161
1,20,0.6,9,1182
1,20,0.7,0,1172
1,20,0.7,1,1172
1,20,0.7,2,1208
1,20,0.7,3,1175
1,20,0.7,4,1186
1,20,0.7,5,1186
1,20,0.7,6,1161
1,20,0.7,7,1182
1,20,0.7,8,1161
1,20,0.7,9,1182
1,20,0.8,0,1172
1,20,0.8,1,1172
1,20,0.8,2,1208
1,20,0.8,3,1175
1,20,0.8,4,1186
1,20,0.8,5,1186
1,20,0.8,6,1161
1,20,0.8,7,1182
1,20,0.8,8,1161
1,20,0.8,9,1182
1,20,0.9,0,1172
1,20,0.9,1,1172
1,20,0.9,2,1208
1,20,0.9,3,1175
1,20,0.9,4,1186
1,20,0.9,5,1186
1,20,0.9,6,1161
1,20,0.9,7,1182
1,20,0.9,8,1161
1,20,0.9,9,1182
1,100,0.5,0,1186
1,100,0.5,1,1172
1,100,0.5,2,1208
1,100,0.5,3,1182
1,100,0.5,4,1186
1,100,0.5,5,1186
1,100,0.5,6,1152
1,100,0.5,7,1182
1,100,0.5,8,1186
1,100,0.5,9,1182
1,100,0.6,0,1186
1,100,0.6,1,1172
1,100,0.6,2,1208
1,100,0.6,3,1113
1,100,0.6,4,1186
1,100,0.6,5,1186
1,100,0.6,6,1152
1,100,0.6,7,1182
1,100,0.6,8,1186
1,100,0.6,9,1182
1,100,0.7,0,1186
1,100,0.7,1,1172
1,100,0.7,2,1208
1,100,0.7,3,1113
1,100,0.7,4,1186
1,100,0.7,5,1186
1,100,0.7,6,1152
1,100,0.7,7,1182
1,100,0.7,8,1186
1,100,0.7,9,1182
1,100,0.8,0,1186
1,100,0.8,1,1172
1,100,0.8,2,1208
1,100,0.8,3,1113
1,100,0.8,4,1186
1,100,0.8,5,1186
1,100,0.8,6,1152
1,100,0.8,7,1182
1,100,0.8,8,1186
1,100,0.8,9,1182
1,100,0.9,0,1186
1,100,0.9,1,1172
1,100,0.9,2,1208
1,100,0.9,3,1113
1,100,0.9,4,1186
1,100,0.9,5,1123
1,100,0.9,6,1152
1,100,0.9,7,1182
1,100,0.9,8,1186
1,100,0.9,9,1182
2,0.1,0.5,0,1165
2,0.1,0.5,1,1173
2,0.1,0.5,2,1165
2,0.1,0.5,3,1173
2,0.1,0.5,4,1165
2,0.1,0.5,5,1173
2,0.1,0.5,6,1175
2,0.1,0.5,7,1165
2,0.1,0.5,8,1173
2,0.1,0.5,9,1105
2,0.1,0.6,0,1165
2,0.1,0.6,1,1173
2,0.1,0.6,2,1165
2,0.1,0.6,3,1173
2,0.1,0.6,4,1165
2,0.1,0.6,5,1173
2,0.1,0.6,6,1175
2,0.1,0.6,7,1165
2,0.1,0.6,8,1173
2,0.1,0.6,9,1105
2,0.1,0.7,0,1165
2,0.1,0.7,1,1173
2,0.1,0.7,2,1165
2,0.1,0.7,3,1173
2,0.1,0.7,4,1165
2,0.1,0.7,5,1173
2,0.1,0.7,6,1123
2,0.1,0.7,7,1165
2,0.1,0.7,8,1173
2,0.1,0.7,9,1105
2,0.1,0.8,0,1165
2,0.1,0.8,1,1173
2,0.1,0.8,2,1173
2,0.1,0.8,3,1173
2,0.1,0.8,4,1165
2,0.1,0.8,5,1173
2,0.1,0.8,6,1175
2,0.1,0.8,7,1173
2,0.1,0.8,8,1173
2,0.1,0.8,9,1175
2,0.1,0.9,0,1165
2,0.1,0.9,1,1173
2,0.1,0.9,2,1173
2,0.1,0.9,3,1173
2,0.1,0.9,4,1165
2,0.1,0.9,5,1173
2,0.1,0.9,6,1175
2,0.1,0.9,7,1165
2,0.1,0.9,8,1173
2,0.1,0.9,9,1175
2,1,0.5,0,1208
2,1,0.5,1,1145
2,1,0.5,2,1208
2,1,0.5,3,1161
2,1,0.5,4,1208
2,1,0.5,5,1208
2,1,0.5,6,1152
2,1,0.5,7,1192
2,1,0.5,8,1182
2,1,0.5,9,1182
2,1,0.6,0,1208
2,1,0.6,1,1145
2,1,0.6,2,1208
2,1,0.6,3,1161
2,1,0.6,4,1208
2,1,0.6,5,1208
2,1,0.6,6,1152
2,1,0.6,7,1192
2,1,0.6,8,1182
2,1,0.6,9,1182
2,1,0.7,0,1208
2,1,0.7,1,1145
2,1,0.7,2,1208
2,1,0.7,3,1161
2,1,0.7,4,1208
2,1,0.7,5,1208
2,1,0.7,6,1152
2,1,0.7,7,1192
2,1,0.7,8,1182
2,1,0.7,9,1182
2,1,0.8,0,1208
2,1,0.8,1,1145
2,1,0.8,2,1208
2,1,0.8,3,1161
2,1,0.8,4,1208
2,1,0.8,5,1208
2,1,0.8,6,1152
2,1,0.8,7,1192
2,1,0.8,8,1182
2,1,0.8,9,1154
2,1,0.9,0,1165
2,1,0.9,1,1145
2,1,0.9,2,1208
2,1,0.9,3,1161
2,1,0.9,4,1208
2,1,0.9,5,1208
2,1,0.9,6,1152
2,1,0.9,7,1192
2,1,0.9,8,1182
2,1,0.9,9,1182
2,10,0.5,0,1186
2,10,0.5,1,1172
2,10,0.5,2,1208
2,10,0.5,3,1154
2,10,0.5,4,1186
2,10,0.5,5,1186
2,10,0.5,6,1161
2,10,0.5,7,1192
2,10,0.5,8,1161
2,10,0.5,9,1173
2,10,0.6,0,1186
2,10,0.6,1,1172
2,10,0.6,2,1208
2,10,0.6,3,1154
2,10,0.6,4,1186
2,10,0.6,5,1186
2,10,0.6,6,1161
2,10,0.6,7,1192
2,10,0.6,8,1161
2,10,0.6,9,1123
2,10,0.7,0,1186
2,10,0.7,1,1172
2,10,0.7,2,1208
2,10,0.7,3,1133
2,10,0.7,4,1186
2,10,0.7,5,1186
2,10,0.7,6,1161
2,10,0.7,7,1192
2,10,0.7,8,1161
2,10,0.7,9,1123
2,10,0.8,0,1186
2,10,0.8,1,1172
2,10,0.8,2,1208
2,10,0.8,3,1208
2,10,0.8,4,1186
2,10,0.8,5,1186
2,10,0.8,6,1161
2,10,0.8,7,1192
2,10,0.8,8,1161
2,10,0.8,9,1182
2,10,0.9,0,1186
2,10,0.9,1,1172
2,10,0.9,2,1208
2,10,0.9,3,1208
2,10,0.9,4,1175
2,10,0.9,5,1186
2,10,0.9,6,1161
2,10,0.9,7,1192
2,10,0.9,8,1208
2,10,0.9,9,1182
2,20,0.5,0,1172
2,20,0.5,1,1172
2,20,0.5,2,1208
2,20,0.5,3,1175
2,20,0.5,4,1186
2,20,0.5,5,1186
2,20,0.5,6,1161
2,20,0.5,7,1182
2,20,0.5,8,1161
2,20,0.5,9,1182
2,20,0.6,0,1172
2,20,0.6,1,1172
2,20,0.6,2,1208
2,20,0.6,3,1175
2,20,0.6,4,1186
2,20,0.6,5,1186
2,20,0.6,6,1161
2,20,0.6,7,1182
2,20,0.6,8,1161
2,20,0.6,9,1182
2,20,0.7,0,1172
2,20,0.7,1,1172
2,20,0.7,2,1208
2,20,0.7,3,1175
2,20,0.7,4,1186
2,20,0.7,5,1186
2,20,0.7,6,1161
2,20,0.7,7,1192
2,20,0.7,8,1161
2,20,0.7,9,1182
2,20,0.8,0,1172
2,20,0.8,1,1172
2,20,0.8,2,1208
2,20,0.8,3,1175
2,20,0.8,4,1186
2,20,0.8,5,1186
2,20,0.8,6,1118
2,20,0.8,7,1192
2,20,0.8,8,1161
2,20,0.8,9,1182
2,20,0.9,0,1172
2,20,0.9,1,1172
2,20,0.9,2,1208
2,20,0.9,3,1175
2,20,0.9,4,1186
2,20,0.9,5,1186
2,20,0.9,6,1118
2,20,0.9,7,1192
2,20,0.9,8,1161
2,20,0.9,9,1182
2,100,0.5,0,1186
2,100,0.5,1,1172
2,100,0.5,2,1208
2,100,0.5,3,1113
2,100,0.5,4,1186
2,100,0.5,5,1123
2,100,0.5,6,1152
2,100,0.5,7,1182
2,100,0.5,8,1186
2,100,0.5,9,1182
2,100,0.6,0,1186
2,100,0.6,1,1172
2,100,0.6,2,1208
2,100,0.6,3,1113
2,100,0.6,4,1186
2,100,0.6,5,1123
2,100,0.6,6,1152
2,100,0.6,7,1182
2,100,0.6,8,1186
