1.0608749	1.0617746	1.0624784	1.0630711	1.0632553	1.0636628	1.0638769	1.0639834	1.0641594	1.0643069	1.0642841	1.0644095	1.0643651	1.0644456	1.0645781	1.0647088	1.0647665	1.0648082	1.0634618	1.0647759	1.0648688	1.0648835	1.0649921	1.06481	1.0647819	1.0648519	1.0648059	1.0648488	1.0648974	1.0648808	1.0647142	1.0648876	1.0649424	1.0648934	1.0648178	1.0649281	1.0637193	1.064988	1.0649545	1.0649499	1.0648996	1.0648764	1.0648347	1.0648953	1.0650008	1.0649983	1.0648937	1.0649238	1.0646554	1.0649273	1.0648276	1.0649716	1.0649356	1.0649266	1.06488	1.064896	1.0636146	1.0646927	1.0647954	1.0647553	1.0648208	1.0647546	1.0647739	1.0646684	1.0646757	1.0646313	1.0644046	1.0643446	1.0631335	1.0643581	1.06437	1.0643342	1.0643635	1.0644875	1.0642827	1.0642272	1.0640022	1.0640528	1.0642042	1.0641586	1.0641588	1.064165	1.0641843	1.0641795	1.0642558	1.0641924	1.0640389	1.0641135
1.0673251	1.0680679	1.0686512	1.0690908	1.0695097	1.0697372	1.070027	1.0690362	1.0705024	1.0706047	1.0706613	1.0704181	1.0704712	1.0705544	1.0705639	1.0707361	1.0707296	1.0707607	1.0707055	1.0706683	1.0706711	1.0706277	1.0705918	1.0705801	1.0705342	1.070559	1.0705616	1.0705761	1.0706364	1.0705856	1.0705861	1.0705066	1.0705005	1.070603	1.0705688	1.0704516	1.0704551	1.0704347	1.0704385	1.0703977	1.0703399	1.0703086	1.0702537	1.0701889	1.0703039	1.0703425	1.0702895	1.0702072	1.0702119	1.0702467	1.0702596	1.0702225	1.0701998	1.0701648	1.0701308	1.0700663	1.0700768	1.0700758	1.0700166	1.0699824	1.0699836	1.0698494	1.0698774	1.0697865	1.0697767	1.0696595	1.0696206	1.0696295	1.0696925	1.0695763	1.069546	1.0695083	1.0694807	1.069755	1.0693966	1.0692534	1.0692121	1.069227	1.0692158	1.0692379	1.0691044	1.0690614	1.0691013	1.0690815	1.0691803	1.0691074	1.0690063	1.0689678
1.0731678	1.0741653	1.0748765	1.0754544	1.0758239	1.076032	1.0760335	1.075101	1.0765018	1.0765386	1.0765332	1.076515	1.0767156	1.0765821	1.0766661	1.0767251	1.0768569	1.0768059	1.0768418	1.0768691	1.0768663	1.0768197	1.0768452	1.0767515	1.0767441	1.0768077	1.0768757	1.0769049	1.076943	1.0769298	1.0769316	1.0768931	1.0768956	1.076942	1.0769018	1.076857	1.0767919	1.0768	1.0767915	1.0767853	1.0766987	1.076704	1.0765955	1.076633	1.0766354	1.076617	1.0765876	1.0766407	1.0766814	1.0766423	1.0766205	1.0766505	1.0767165	1.0766686	1.0765686	1.0765697	1.076519	1.076466	1.07652	1.0764216	1.0764202	1.0763376	1.076327	1.0763391	1.0763148	1.0763218	1.0762373	1.0761939	1.0762135	1.0761877	1.0761691	1.0761577	1.0761313	1.0763284	1.0761139	1.0760754	1.0760517	1.0760043	1.0761323	1.0760988	1.0759724	1.07596	1.0760008	1.075958	1.0760354	1.0760472	1.0759763	1.0759332
1.0642039	1.065558	1.0665193	1.0671138	1.0675212	1.0678976	1.0682578	1.068422	1.0687017	1.0689164	1.0690556	1.0691273	1.0692623	1.0692809	1.0694506	1.0694902	1.0695294	1.0694581	1.0695611	1.0695937	1.0695506	1.0695869	1.0695587	1.0695783	1.0695274	1.0694554	1.0694423	1.0694727	1.0694932	1.0695565	1.0695388	1.0696447	1.0695554	1.0694629	1.069507	1.0694659	1.0694711	1.0693597	1.0693616	1.0693696	1.0693408	1.0693163	1.0692276	1.0692418	1.0692797	1.069266	1.0692818	1.0693506	1.0693117	1.0693101	1.0693367	1.0691956	1.0680228	1.069235	1.0692399	1.0691832	1.0691625	1.0690585	1.0690074	1.0689275	1.0689522	1.0688741	1.0688875	1.068786	1.0687428	1.0687408	1.0686909	1.0686376	1.0686016	1.0685672	1.0685049	1.0685654	1.0684677	1.0685124	1.0682956	1.0682991	1.0682384	1.0682019	1.068285	1.0682936	1.0681142	1.0680968	1.0680918	1.0680935	1.068146	1.0681244	1.0681385	1.0680126
1.0716274	1.0727056	1.0742604	1.0748252	1.0753649	1.0755136	1.0759243	1.0749184	1.0762545	1.0763183	1.076596	1.0766684	1.0768582	1.0767781	1.0770531	1.0771286	1.0772234	1.0772539	1.0772191	1.0771823	1.0772381	1.0773416	1.077486	1.0774468	1.0774803	1.0775471	1.0775098	1.0774307	1.0774046	1.0775383	1.0775329	1.0776217	1.0775641	1.0776267	1.0776503	1.0775311	1.0774757	1.0774846	1.0774661	1.0774063	1.0774078	1.0774834	1.0774307	1.0774895	1.0775976	1.0775081	1.0775838	1.0776561	1.0777442	1.0777076	1.0776124	1.0775708	1.0777078	1.077657	1.0776132	1.0775719	1.0774771	1.0775783	1.0775231	1.0774873	1.0774695	1.0774274	1.0773369	1.0773134	1.0772436	1.0772983	1.0772123	1.0771399	1.0770776	1.0771441	1.0771581	1.0770562	1.0772322	1.077125	1.0771011	1.0769846	1.0770153	1.0771013	1.0770459	1.0770247	1.0770501	1.0770682	1.0770643	1.0770295	1.077064	1.0769718	1.0767695	1.0767556
1.0677625	1.0684187	1.0689965	1.0695444	1.0701469	1.070362	1.07057	1.0694724	1.0708585	1.0709045	1.0710021	1.0710075	1.0709617	1.0710546	1.0711702	1.0712322	1.0711849	1.0711514	1.0711079	1.0710675	1.0710218	1.0711449	1.0711592	1.0711793	1.071059	1.0710634	1.0711384	1.0711924	1.0711606	1.0712774	1.0712079	1.0712347	1.071156	1.071129	1.0711654	1.0712452	1.0711614	1.0711459	1.0710136	1.0709356	1.0709635	1.0710064	1.0708954	1.0708562	1.0710185	1.0709656	1.0709157	1.070948	1.0708909	1.0710367	1.0709792	1.0710239	1.0708886	1.0708721	1.0708457	1.0708469	1.0708714	1.0708077	1.0708045	1.0708133	1.0707915	1.0707539	1.0707461	1.0706885	1.0706326	1.0705847	1.0704955	1.0704526	1.0703689	1.0703287	1.070333	1.0703154	1.0702927	1.0705907	1.0702964	1.0701382	1.0701331	1.0701123	1.0702209	1.0701374	1.0700635	1.0699997	1.0700557	1.0700451	1.0701188	1.0700258	1.0700299	1.0699638
1.0605524	1.061009	1.0615807	1.0621419	1.062538	1.0630152	1.0631005	1.063458	1.0634702	1.0635999	1.0636877	1.0637645	1.0638813	1.0627195	1.0637622	1.0640984	1.0641338	1.0642991	1.0642332	1.0642147	1.0642722	1.0642347	1.0641971	1.0641969	1.0642351	1.0641246	1.0641861	1.0642244	1.0643399	1.0642911	1.0642676	1.0642618	1.0642335	1.0642939	1.0643141	1.0641706	1.0640795	1.0642149	1.064086	1.0640118	1.0639462	1.0639709	1.0638887	1.0639378	1.0640181	1.0639173	1.0639238	1.0638722	1.0640119	1.0639572	1.0640136	1.0640305	1.0639306	1.0640757	1.0640832	1.0636433	1.0638677	1.06394	1.0639231	1.0638411	1.0636972	1.0637619	1.0636748	1.0636816	1.0636306	1.0636868	1.0635359	1.0634865	1.0633763	1.0632633	1.0630499	1.0632532	1.0632708	1.0632596	1.0632361	1.0631202	1.0631616	1.0631847	1.0631121	1.0619085	1.0631151	1.0631211	1.062959	1.0630981	1.0630003	1.0629928	1.0629843	1.0618393
1.0653081	1.0664514	1.0671474	1.0678582	1.0681428	1.0684953	1.0686727	1.0687368	1.068858	1.0689212	1.0689521	1.0689653	1.0689611	1.069051	1.0690017	1.0580338	1.0613343	1.0630597	1.0644616	1.0652725	1.0659051	1.0663387	1.0666648	1.0670063	1.067179	1.0672332	1.067427	1.0674955	1.0676289	1.0675672	1.0676953	1.0676428	1.0675848	1.0676248	1.0676492	1.0676069	1.067543	1.067602	1.0676504	1.0676116	1.0676246	1.067564	1.0675288	1.06745	1.067521	1.067471	1.0673953	1.0674866	1.0674756	1.0674373	1.0675404	1.0674133	1.0673637	1.0673496	1.0673915	1.0673414	1.0672938	1.0673079	1.0673238	1.0672925	1.0660403	1.0674574	1.0673417	1.0673678	1.0672884	1.0672227	1.067166	1.0670605	1.0670279	1.0670121	1.066905	1.0668216	1.0668557	1.0668447	1.066898	1.0668824	1.0668155	1.0667804	1.0667894	1.066754	1.0666528	1.0666646	1.0666554	1.0666171	1.0666037	1.0666323	1.0667119	1.066689
1.0674672	1.0680237	1.0685793	1.0689354	1.0693455	1.0696205	1.0696751	1.0698929	1.0698838	1.0700043	1.0700951	1.0700941	1.069919	1.0700039	1.0700382	1.0701538	1.0701317	1.070087	1.0699753	1.0699589	1.0699668	1.0698708	1.0698978	1.0699441	1.0699619	1.0698812	1.0698273	1.0698293	1.0697821	1.0697418	1.0697533	1.0696769	1.0698216	1.0697374	1.0697888	1.0697498	1.0696473	1.0695271	1.0694948	1.0694091	1.0693816	1.0693229	1.0692316	1.0692697	1.0693073	1.069416	1.069294	1.0692222	1.069284	1.0691702	1.0691738	1.0691544	1.0691272	1.0691222	1.0690737	1.0678836	1.0689392	1.0689887	1.0689923	1.06892	1.0688683	1.0687774	1.0687411	1.068627	1.068688	1.0686526	1.0685195	1.0684851	1.0683932	1.0683494	1.0682582	1.0681285	1.0681102	1.0680262	1.0680413	1.0680302	1.0679628	1.0679216	1.0678931	1.067803	1.0678184	1.0677536	1.0677949	1.0678054	1.0677069	1.0676972	1.0677425	1.0665783
1.0706265	1.0719248	1.0726638	1.0731335	1.0733607	1.0734339	1.0736682	1.0738199	1.0738692	1.0738823	1.0738292	1.0738997	1.073773	1.0737964	1.0738672	1.0738759	1.0738484	1.0738573	1.0738146	1.0737954	1.0738093	1.0738391	1.0738101	1.0737613	1.0736942	1.0738056	1.0737469	1.0737698	1.0737832	1.0737315	1.0736849	1.0737016	1.0736015	1.073608	1.0735124	1.0733732	1.0733746	1.0734925	1.073298	1.0732528	1.0732316	1.0731461	1.0730708	1.0730159	1.072965	1.0729911	1.0729796	1.0729764	1.0730726	1.0730777	1.0730015	1.0730537	1.0729729	1.072937	1.0729454	1.0728325	1.0728376	1.072765	1.0726606	1.0726686	1.0726424	1.0725216	1.0724547	1.0724227	1.0724913	1.0723714	1.0722812	1.0721852	1.0721433	1.0720334	1.0720447	1.0720614	1.0719411	1.071857	1.0719305	1.0717785	1.0717287	1.0717896	1.0716535	1.0716771	1.0716394	1.0716343	1.07163	1.0716078	1.0715122	1.0714833	1.0714902	1.0715384
1.063777	1.0650502	1.065752	1.066355	1.0665587	1.0668859	1.0670462	1.0673007	1.0673895	1.0675322	1.0676036	1.0675582	1.0676333	1.0677133	1.0678315	1.0679266	1.0679874	1.0680083	1.0679822	1.0679505	1.0680176	1.0679859	1.0680346	1.0680013	1.0680106	1.0679696	1.0679426	1.0679771	1.0680169	1.0679865	1.068059	1.0680482	1.0681109	1.0680823	1.0680426	1.0679861	1.0679315	1.0679085	1.0678796	1.0679001	1.0679255	1.0678222	1.0677673	1.067739	1.0677729	1.0678387	1.06785	1.0678066	1.0677624	1.0677623	1.0678195	1.0678132	1.0678291	1.0677959	1.0678114	1.0678129	1.067795	1.0676023	1.0676433	1.0675874	1.0675663	1.0676422	1.0676295	1.0675592	1.0674949	1.067502	1.0674942	1.0674529	1.0673673	1.0673575	1.0673512	1.0672475	1.067245	1.0672034	1.0675331	1.0671766	1.0671432	1.0670931	1.067136	1.0670671	1.0670099	1.0670369	1.067011	1.0669609	1.0670202	1.0670849	1.0670785	1.0670785
1.0678786	1.0678563	1.0680218	1.0681052	1.0682704	1.068392	1.0686967	1.0685678	1.0686046	1.0686178	1.0685649	1.0683353	1.0681915	1.0681823	1.0681145	1.0678563	1.0677009	1.0675895	1.0674167	1.0673078	1.0671793	1.0668911	1.0667832	1.0665414	1.0652237	1.0662822	1.0659752	1.0658994	1.0657502	1.0655273	1.0653883	1.0652066	1.0652069	1.0649753	1.064907	1.0646479	1.0645862	1.0644101	1.0641602	1.0639905	1.0638076	1.0636654	1.0634789	1.0632704	1.0629807	1.0628786	1.0627115	1.062589	1.0625277	1.0623268	1.0622308	1.0621474	1.0619019	1.0618309	1.0615698	1.0614442	1.0612661	1.0610088	1.06081	1.0605961	1.0604985	1.0603185	1.0601721	1.0599415	1.0597229	1.059707	1.0594282	1.0592607	1.0590392	1.0588466	1.0587101	1.0586686	1.0584106	1.0581977	1.0579935	1.0578697	1.0577171	1.0575242	1.0573313	1.0571979	1.0570331	1.0567827	1.0567137	1.0565193	1.0563747	1.0562176	1.0560709	1.0558716
1.0551282	1.0562643	1.0569252	1.0575157	1.0577407	1.0580798	1.0583824	1.0583642	1.0584478	1.0585029	1.0586069	1.0586909	1.0587474	1.0589116	1.0589092	1.0590302	1.0591089	1.0591078	1.0589751	1.0590943	1.0589721	1.0590429	1.0588944	1.058872	1.0588807	1.0588521	1.0587996	1.0587567	1.0588921	1.0589013	1.0589336	1.0589311	1.0588744	1.0588168	1.0589594	1.0587823	1.05889	1.0587131	1.0587451	1.0586054	1.0586156	1.0585594	1.058548	1.0584965	1.0584453	1.058463	1.0584556	1.058471	1.0584902	1.0585248	1.0585029	1.0584759	1.0585449	1.0585146	1.0585428	1.0584837	1.0584475	1.0583757	1.0583556	1.0583403	1.0582483	1.0582196	1.0580896	1.0579897	1.0579447	1.0579267	1.0579786	1.0579523	1.0578095	1.0578893	1.0577022	1.0576533	1.057632	1.0576385	1.057584	1.0575273	1.0575579	1.0574734	1.0574803	1.0574551	1.0573901	1.0574043	1.0574121	1.0573117	1.0573677	1.057344	1.0573024	1.0572929
1.0451531	1.0462732	1.0472243	1.0480354	1.0485005	1.0489757	1.0493212	1.0496308	1.0499588	1.0499612	1.0500613	1.0501567	1.050017	1.0502694	1.0500481	1.050331	1.0502356	1.0503628	1.0504011	1.0503913	1.0504469	1.0505558	1.0505773	1.0506248	1.0505224	1.0505047	1.0504947	1.0504878	1.0503314	1.0505327	1.0504519	1.0505646	1.0506554	1.05083	1.0507379	1.0508314	1.0510526	1.0510288	1.050912	1.0510163	1.0509326	1.0511289	1.0510294	1.0509675	1.0508642	1.0508164	1.050985	1.050983	1.0509394	1.0508856	1.0508926	1.0508176	1.0506972	1.0508476	1.0506618	1.0508817	1.0508116	1.0509826	1.0509937	1.0509284	1.0509654	1.0509025	1.0509551	1.0509547	1.050931	1.0509614	1.050755	1.0507619	1.0507965	1.0507456	1.0507637	1.050765	1.05068	1.0507071	1.0506223	1.0505668	1.0506308	1.0507888	1.0507329	1.0505954	1.0505154	1.0504793	1.050573	1.0494744	1.0504917	1.0504795	1.050411	1.0504463
1.0600799	1.0611302	1.061978	1.0625266	1.0629901	1.0633529	1.0637853	1.0639347	1.0642015	1.0642061	1.064286	1.0645087	1.0643713	1.0645527	1.064658	1.0646185	1.0646714	1.0648559	1.0649663	1.0650194	1.0652157	1.065119	1.0651004	1.0650233	1.0649706	1.0650537	1.0649934	1.0649289	1.0650964	1.0651294	1.065145	1.0654312	1.0654136	1.0653347	1.0654174	1.0653454	1.0654705	1.0653867	1.0653226	1.0653566	1.0654352	1.0653696	1.0653808	1.0652796	1.0652081	1.0652072	1.0653449	1.0651942	1.0650712	1.0652844	1.0651304	1.0640403	1.0652058	1.0651286	1.0651395	1.0653754	1.0653776	1.0653876	1.0653242	1.0653995	1.0652648	1.0653014	1.0653417	1.0652512	1.0651141	1.0650654	1.0650743	1.0650635	1.0651133	1.065116	1.0650475	1.065039	1.0650002	1.0649576	1.064936	1.0650611	1.06494	1.0648098	1.0648338	1.0648214	1.0649087	1.0636927	1.0648698	1.0648148	1.0647529	1.0647461	1.0649803	1.0649673
1.0709693	1.0720186	1.0725763	1.0730283	1.0737659	1.0741377	1.0745056	1.0747789	1.0748756	1.0749502	1.075145	1.0751888	1.0752844	1.0751407	1.0753924	1.0753336	1.0754038	1.0754076	1.075509	1.0754929	1.0755256	1.0754402	1.0754918	1.0755467	1.0754253	1.0754644	1.0753639	1.0753471	1.0752749	1.0754609	1.0755041	1.0756522	1.0756435	1.0756701	1.0756595	1.0757495	1.0758095	1.0756918	1.0757688	1.075623	1.0756497	1.0756497	1.0755301	1.0753908	1.0754682	1.0754906	1.0754666	1.07547	1.0755632	1.075429	1.0754589	1.0754868	1.0754191	1.0754226	1.0753394	1.0754269	1.0755025	1.0753944	1.075411	1.0754397	1.0754452	1.0754226	1.0753402	1.0753136	1.0752568	1.0750926	1.0751402	1.0751324	1.0751489	1.0751787	1.075213	1.0750917	1.0751231	1.0751255	1.0751725	1.0751121	1.0750563	1.0749747	1.0750253	1.0750654	1.0738662	1.0749897	1.0748535	1.0748504	1.0749329	1.0749609	1.0750369	1.0750344
