0.3,1,0.9,7,1218
0.3,1,0.9,8,1233
0.3,1,0.9,9,1077
0.3,10,0.5,0,1274
0.3,10,0.5,1,1314
0.3,10,0.5,2,1218
0.3,10,0.5,3,1274
0.3,10,0.5,4,893
0.3,10,0.5,5,893
0.3,10,0.5,6,1254
0.3,10,0.5,7,1218
0.3,10,0.5,8,1313
0.3,10,0.5,9,1218
0.3,10,0.6,0,1274
0.3,10,0.6,1,1313
0.3,10,0.6,2,1218
0.3,10,0.6,3,1274
0.3,10,0.6,4,893
0.3,10,0.6,5,893
0.3,10,0.6,6,1254
0.3,10,0.6,7,1218
0.3,10,0.6,8,1313
0.3,10,0.6,9,1218
0.3,10,0.7,0,1274
0.3,10,0.7,1,1314
0.3,10,0.7,2,1218
0.3,10,0.7,3,1274
0.3,10,0.7,4,1254
0.3,10,0.7,5,1274
0.3,10,0.7,6,1254
0.3,10,0.7,7,1218
0.3,10,0.7,8,1313
0.3,10,0.7,9,1218
0.3,10,0.8,0,1274
0.3,10,0.8,1,1314
0.3,10,0.8,2,1218
0.3,10,0.8,3,1274
0.3,10,0.8,4,1254
0.3,10,0.8,5,1274
0.3,10,0.8,6,1254
0.3,10,0.8,7,1218
0.3,10,0.8,8,1313
0.3,10,0.8,9,1218
0.3,10,0.9,0,1274
0.3,10,0.9,1,1314
0.3,10,0.9,2,1218
0.3,10,0.9,3,1274
0.3,10,0.9,4,893
0.3,10,0.9,5,947
0.3,10,0.9,6,1254
0.3,10,0.9,7,1218
0.3,10,0.9,8,1313
0.3,10,0.9,9,1218
0.3,20,0.5,0,1274
0.3,20,0.5,1,1314
0.3,20,0.5,2,1267
0.3,20,0.5,3,1274
0.3,20,0.5,4,893
0.3,20,0.5,5,893
0.3,20,0.5,6,1313
0.3,20,0.5,7,1314
0.3,20,0.5,8,1313
0.3,20,0.5,9,1313
0.3,20,0.6,0,1274
0.3,20,0.6,1,1314
0.3,20,0.6,2,1267
0.3,20,0.6,3,1274
0.3,20,0.6,4,893
0.3,20,0.6,5,893
0.3,20,0.6,6,1313
0.3,20,0.6,7,1314
0.3,20,0.6,8,1313
0.3,20,0.6,9,1313
0.3,20,0.7,0,1274
0.3,20,0.7,1,1314
0.3,20,0.7,2,1267
0.3,20,0.7,3,1274
0.3,20,0.7,4,893
0.3,20,0.7,5,893
0.3,20,0.7,6,1313
0.3,20,0.7,7,1314
0.3,20,0.7,8,1313
0.3,20,0.7,9,1313
0.3,20,0.8,0,1274
0.3,20,0.8,1,1314
0.3,20,0.8,2,1267
0.3,20,0.8,3,1274
0.3,20,0.8,4,893
0.3,20,0.8,5,893
0.3,20,0.8,6,1313
0.3,20,0.8,7,1314
0.3,20,0.8,8,1313
0.3,20,0.8,9,1313
0.3,20,0.9,0,1274
0.3,20,0.9,1,1314
0.3,20,0.9,2,1267
0.3,20,0.9,3,1274
0.3,20,0.9,4,893
0.3,20,0.9,5,893
0.3,20,0.9,6,1313
0.3,20,0.9,7,1314
0.3,20,0.9,8,1313
0.3,20,0.9,9,1313
0.3,100,0.5,0,947
0.3,100,0.5,1,1314
0.3,100,0.5,2,1267
0.3,100,0.5,3,1274
0.3,100,0.5,4,893
0.3,100,0.5,5,893
0.3,100,0.5,6,1313
0.3,100,0.5,7,1314
0.3,100,0.5,8,1313
0.3,100,0.5,9,1313
0.3,100,0.6,0,1274
0.3,100,0.6,1,1314
0.3,100,0.6,2,1267
0.3,100,0.6,3,1274
0.3,100,0.6,4,893
0.3,100,0.6,5,893
0.3,100,0.6,6,1313
0.3,100,0.6,7,1314
0.3,100,0.6,8,1313
0.3,100,0.6,9,1313
0.3,100,0.7,0,1274
0.3,100,0.7,1,1314
0.3,100,0.7,2,1267
0.3,100,0.7,3,1274
0.3,100,0.7,4,893
0.3,100,0.7,5,893
0.3,100,0.7,6,1313
0.3,100,0.7,7,1314
0.3,100,0.7,8,1313
0.3,100,0.7,9,1313
0.3,100,0.8,0,1274
0.3,100,0.8,1,1314
0.3,100,0.8,2,1267
0.3,100,0.8,3,1274
0.3,100,0.8,4,893
0.3,100,0.8,5,893
0.3,100,0.8,6,1313
0.3,100,0.8,7,1314
0.3,100,0.8,8,1313
0.3,100,0.8,9,1313
0.3,100,0.9,0,1274
0.3,100,0.9,1,1314
0.3,100,0.9,2,1267
0.3,100,0.9,3,1274
0.3,100,0.9,4,893
0.3,100,0.9,5,893
0.3,100,0.9,6,1313
0.3,100,0.9,7,1314
0.3,100,0.9,8,1313
0.3,100,0.9,9,1313
0.5,0.1,0.5,0,1438
0.5,0.1,0.5,1,1077
0.5,0.1,0.5,2,1438
0.5,0.1,0.5,3,914
0.5,0.1,0.5,4,914
0.5,0.1,0.5,5,1264
0.5,0.1,0.5,6,1077
0.5,0.1,0.5,7,1438
0.5,0.1,0.5,8,914
0.5,0.1,0.5,9,1077
0.5,0.1,0.6,0,1438
0.5,0.1,0.6,1,1077
0.5,0.1,0.6,2,1438
0.5,0.1,0.6,3,914
0.5,0.1,0.6,4,914
0.5,0.1,0.6,5,1264
0.5,0.1,0.6,6,1077
0.5,0.1,0.6,7,1438
0.5,0.1,0.6,8,914
0.5,0.1,0.6,9,1077
0.5,0.1,0.7,0,1438
0.5,0.1,0.7,1,1077
0.5,0.1,0.7,2,1438
0.5,0.1,0.7,3,914
0.5,0.1,0.7,4,914
0.5,0.1,0.7,5,1264
0.5,0.1,0.7,6,1077
0.5,0.1,0.7,7,1438
0.5,0.1,0.7,8,914
0.5,0.1,0.7,9,1077
0.5,0.1,0.8,0,1438
0.5,0.1,0.8,1,1077
0.5,0.1,0.8,2,1438
0.5,0.1,0.8,3,914
0.5,0.1,0.8,4,914
0.5,0.1,0.8,5,1264
0.5,0.1,0.8,6,1077
0.5,0.1,0.8,7,1438
0.5,0.1,0.8,8,914
0.5,0.1,0.8,9,1077
0.5,0.1,0.9,0,1438
0.5,0.1,0.9,1,1077
0.5,0.1,0.9,2,1438
0.5,0.1,0.9,3,914
0.5,0.1,0.9,4,914
0.5,0.1,0.9,5,1264
0.5,0.1,0.9,6,1077
0.5,0.1,0.9,7,1438
0.5,0.1,0.9,8,914
0.5,0.1,0.9,9,1077
0.5,1,0.5,0,1218
0.5,1,0.5,1,1218
0.5,1,0.5,2,1218
0.5,1,0.5,3,1077
0.5,1,0.5,4,1233
0.5,1,0.5,5,1077
0.5,1,0.5,6,1077
0.5,1,0.5,7,1218
0.5,1,0.5,8,1233
0.5,1,0.5,9,1077
0.5,1,0.6,0,1218
0.5,1,0.6,1,1218
0.5,1,0.6,2,1218
0.5,1,0.6,3,1077
0.5,1,0.6,4,1233
0.5,1,0.6,5,1077
0.5,1,0.6,6,1077
0.5,1,0.6,7,1218
0.5,1,0.6,8,1233
0.5,1,0.6,9,1077
0.5,1,0.7,0,1218
0.5,1,0.7,1,1233
0.5,1,0.7,2,1233
0.5,1,0.7,3,1077
0.5,1,0.7,4,1233
0.5,1,0.7,5,1077
0.5,1,0.7,6,1077
0.5,1,0.7,7,1218
0.5,1,0.7,8,1233
0.5,1,0.7,9,1077
0.5,1,0.8,0,1218
0.5,1,0.8,1,1218
0.5,1,0.8,2,1233
0.5,1,0.8,3,1233
0.5,1,0.8,4,1233
0.5,1,0.8,5,947
0.5,1,0.8,6,1218
0.5,1,0.8,7,1218
0.5,1,0.8,8,1233
0.5,1,0.8,9,1218
0.5,1,0.9,0,1218
0.5,1,0.9,1,1218
0.5,1,0.9,2,1233
0.5,1,0.9,3,1233
0.5,1,0.9,4,1233
0.5,1,0.9,5,947
0.5,1,0.9,6,1218
0.5,1,0.9,7,1218
0.5,1,0.9,8,1233
0.5,1,0.9,9,1218
0.5,10,0.5,0,1274
0.5,10,0.5,1,1314
0.5,10,0.5,2,1218
0.5,10,0.5,3,1274
0.5,10,0.5,4,1254
0.5,10,0.5,5,1274
0.5,10,0.5,6,1254
0.5,10,0.5,7,1218
0.5,10,0.5,8,1313
0.5,10,0.5,9,1218
0.5,10,0.6,0,1274
0.5,10,0.6,1,1314
0.5,10,0.6,2,1218
0.5,10,0.6,3,1274
0.5,10,0.6,4,1254
0.5,10,0.6,5,1274
0.5,10,0.6,6,1254
0.5,10,0.6,7,1218
0.5,10,0.6,8,1313
0.5,10,0.6,9,1218
0.5,10,0.7,0,1274
0.5,10,0.7,1,1314
0.5,10,0.7,2,1218
0.5,10,0.7,3,1274
0.5,10,0.7,4,1254
0.5,10,0.7,5,1274
0.5,10,0.7,6,1254
0.5,10,0.7,7,1218
0.5,10,0.7,8,1313
0.5,10,0.7,9,1218
0.5,10,0.8,0,1274
0.5,10,0.8,1,1314
0.5,10,0.8,2,1218
0.5,10,0.8,3,1274
0.5,10,0.8,4,1254
0.5,10,0.8,5,893
0.5,10,0.8,6,1313
0.5,10,0.8,7,1314
0.5,10,0.8,8,1313
0.5,10,0.8,9,1218
0.5,10,0.9,0,1274
0.5,10,0.9,1,1314
0.5,10,0.9,2,1218
0.5,10,0.9,3,1274
0.5,10,0.9,4,1254
0.5,10,0.9,5,893
0.5,10,0.9,6,1313
0.5,10,0.9,7,1218
0.5,10,0.9,8,1313
0.5,10,0.9,9,1218
0.5,20,0.5,0,1274
0.5,20,0.5,1,1314
0.5,20,0.5,2,1267
0.5,20,0.5,3,1274
0.5,20,0.5,4,893
0.5,20,0.5,5,893
0.5,20,0.5,6,1313
0.5,20,0.5,7,1314
0.5,20,0.5,8,1313
0.5,20,0.5,9,1313
0.5,20,0.6,0,1274
0.5,20,0.6,1,1314
0.5,20,0.6,2,1267
0.5,20,0.6,3,1274
0.5,20,0.6,4,893
0.5,20,0.6,5,893
0.5,20,0.6,6,1313
0.5,20,0.6,7,1314
0.5,20,0.6,8,1313
0.5,20,0.6,9,1313
0.5,20,0.7,0,1274
0.5,20,0.7,1,1314
0.5,20,0.7,2,1267
0.5,20,0.7,3,1274
0.5,20,0.7,4,1254
0.5,20,0.7,5,893
0.5,20,0.7,6,1313
0.5,20,0.7,7,1314
0.5,20,0.7,8,1313
0.5,20,0.7,9,1313
0.5,20,0.8,0,1274
0.5,20,0.8,1,1314
0.5,20,0.8,2,1267
0.5,20,0.8,3,1274
0.5,20,0.8,4,893
0.5,20,0.8,5,893
0.5,20,0.8,6,1313
0.5,20,0.8,7,1314
0.5,20,0.8,8,1313
0.5,20,0.8,9,1313
0.5,20,0.9,0,1274
0.5,20,0.9,1,1314
0.5,20,0.9,2,1267
0.5,20,0.9,3,1274
0.5,20,0.9,4,893
0.5,20,0.9,5,893
0.5,20,0.9,6,1313
0.5,20,0.9,7,1314
0.5,20,0.9,8,1313
0.5,20,0.9,9,1313
0.5,100,0.5,0,1274
0.5,100,0.5,1,1314
0.5,100,0.5,2,1267
0.5,100,0.5,3,1274
0.5,100,0.5,4,893
0.5,100,0.5,5,893
0.5,100,0.5,6,1313
0.5,100,0.5,7,1314
0.5,100,0.5,8,1313
0.5,100,0.5,9,1313
0.5,100,0.6,0,1274
0.5,100,0.6,1,1314
0.5,100,0.6,2,1267
0.5,100,0.6,3,1274
0.5,100,0.6,4,893
0.5,100,0.6,5,893
0.5,100,0.6,6,1313
0.5,100,0.6,7,1314
0.5,100,0.6,8,1313
0.5,100,0.6,9,1313
0.5,100,0.7,0,1274
0.5,100,0.7,1,1314
0.5,100,0.7,2,1267
0.5,100,0.7,3,1274
0.5,100,0.7,4,893
0.5,100,0.7,5,893
0.5,100,0.7,6,1313
0.5,100,0.7,7,1314
0.5,100,0.7,8,1313
0.5,100,0.7,9,1313
0.5,100,0.8,0,1274
0.5,100,0.8,1,1314
0.5,100,0.8,2,1267
0.5,100,0.8,3,1274
0.5,100,0.8,4,893
0.5,100,0.8,5,893
0.5,100,0.8,6,1313
0.5,100,0.8,7,1314
0.5,100,0.8,8,1313
0.5,100,0.8,9,1313
0.5,100,0.9,0,1274
0.5,100,0.9,1,1314
0.5,100,0.9,2,1267
0.5,100,0.9,3,1274
0.5,100,0.9,4,893
0.5,100,0.9,5,893
0.5,100,0.9,6,1313
0.5,100,0.9,7,1314
0.5,100,0.9,8,1313
0.5,100,0.9,9,1313
1,0.1,0.5,0,1438
1,0.1,0.5,1,1264
1,0.1,0.5,2,1438
1,0.1,0.5,3,914
1,0.1,0.5,4,1077
1,0.1,0.5,5,1264
1,0.1,0.5,6,1077
1,0.1,0.5,7,1438
1,0.1,0.5,8,1077
1,0.1,0.5,9,1264
1,0.1,0.6,0,1438
1,0.1,0.6,1,1264
1,0.1,0.6,2,1438
1,0.1,0.6,3,914
1,0.1,0.6,4,1077
1,0.1,0.6,5,1264
1,0.1,0.6,6,1077
1,0.1,0.6,7,1438
1,0.1,0.6,8,1077
1,0.1,0.6,9,1264
1,0.1,0.7,0,1438
1,0.1,0.7,1,1264
1,0.1,0.7,2,1438
1,0.1,0.7,3,914
1,0.1,0.7,4,1077
1,0.1,0.7,5,1264
1,0.1,0.7,6,1077
1,0.1,0.7,7,1438
1,0.1,0.7,8,1077
1,0.1,0.7,9,1264
1,0.1,0.8,0,1438
1,0.1,0.8,1,1438
1,0.1,0.8,2,1438
1,0.1,0.8,3,914
1,0.1,0.8,4,1438
1,0.1,0.8,5,1264
1,0.1,0.8,6,1077
1,0.1,0.8,7,1438
1,0.1,0.8,8,1264
1,0.1,0.8,9,1264
1,0.1,0.9,0,1438
1,0.1,0.9,1,1438
1,0.1,0.9,2,1438
1,0.1,0.9,3,914
1,0.1,0.9,4,1438
1,0.1,0.9,5,1264
1,0.1,0.9,6,1077
1,0.1,0.9,7,1438
1,0.1,0.9,8,1438
1,0.1,0.9,9,1264
1,1,0.5,0,1218
1,1,0.5,1,1218
1,1,0.5,2,1233
1,1,0.5,3,1233
1,1,0.5,4,1233
1,1,0.5,5,1233
1,1,0.5,6,1218
1,1,0.5,7,1218
1,1,0.5,8,1218
1,1,0.5,9,1218
1,1,0.6,0,1218
1,1,0.6,1,1218
1,1,0.6,2,1233
1,1,0.6,3,1233
1,1,0.6,4,1233
1,1,0.6,5,1233
1,1,0.6,6,1218
1,1,0.6,7,1218
1,1,0.6,8,1218
1,1,0.6,9,1218
1,1,0.7,0,1218
1,1,0.7,1,1218
1,1,0.7,2,1233
1,1,0.7,3,1233
1,1,0.7,4,1233
1,1,0.7,5,1233
1,1,0.7,6,1218
1,1,0.7,7,1218
1,1,0.7,8,1218
1,1,0.7,9,1218
1,1,0.8,0,1218
1,1,0.8,1,1218
1,1,0.8,2,1233
1,1,0.8,3,1218
1,1,0.8,4,1233
1,1,0.8,5,1233
1,1,0.8,6,1218
1,1,0.8,7,1218
1,1,0.8,8,1218
1,1,0.8,9,1218
1,1,0.9,0,1218
1,1,0.9,1,1218
1,1,0.9,2,1233
1,1,0.9,3,1218
1,1,0.9,4,947
1,1,0.9,5,1233
1,1,0.9,6,1218
1,1,0.9,7,1218
1,1,0.9,8,1218
1,1,0.9,9,1218
1,10,0.5,0,1274
1,10,0.5,1,1314
1,10,0.5,2,1218
1,10,0.5,3,1274
1,10,0.5,4,1254
1,10,0.5,5,1274
1,10,0.5,6,1233
1,10,0.5,7,1218
1,10,0.5,8,1313
1,10,0.5,9,1218
1,10,0.6,0,1274
1,10,0.6,1,1314
1,10,0.6,2,1218
1,10,0.6,3,1274
1,10,0.6,4,1254
1,10,0.6,5,1274
1,10,0.6,6,1233
1,10,0.6,7,1218
1,10,0.6,8,1313
1,10,0.6,9,1218
1,10,0.7,0,1274
1,10,0.7,1,1314
1,10,0.7,2,1274
1,10,0.7,3,1274
1,10,0.7,4,1254
1,10,0.7,5,947
1,10,0.7,6,1313
1,10,0.7,7,1218
1,10,0.7,8,1313
1,10,0.7,9,1218
1,10,0.8,0,1274
1,10,0.8,1,1314
1,10,0.8,2,1274
1,10,0.8,3,1254
1,10,0.8,4,1254
1,10,0.8,5,893
1,10,0.8,6,1313
1,10,0.8,7,1218
1,10,0.8,8,1313
1,10,0.8,9,1218
1,10,0.9,0,1254
1,10,0.9,1,1314
1,10,0.9,2,1218
1,10,0.9,3,1254
1,10,0.9,4,1254
1,10,0.9,5,893
1,10,0.9,6,1313
1,10,0.9,7,1218
1,10,0.9,8,1313
1,10,0.9,9,1218
1,20,0.5,0,1274
1,20,0.5,1,1314
1,20,0.5,2,1267
1,20,0.5,3,1274
1,20,0.5,4,1254
1,20,0.5,5,947
1,20,0.5,6,1313
1,20,0.5,7,1218
1,20,0.5,8,1313
1,20,0.5,9,1313
1,20,0.6,0,1274
1,20,0.6,1,1314
1,20,0.6,2,1267
1,20,0.6,3,1274
1,20,0.6,4,1254
1,20,0.6,5,1313
1,20,0.6,6,1313
1,20,0.6,7,1218
1,20,0.6,8,1313
1,20,0.6,9,1313
1,20,0.7,0,1274
1,20,0.7,1,1314
1,20,0.7,2,1267
1,20,0.7,3,1274
1,20,0.7,4,1254
1,20,0.7,5,1313
1,20,0.7,6,1313
1,20,0.7,7,1314
1,20,0.7,8,1313
1,20,0.7,9,1313
1,20,0.8,0,1274
1,20,0.8,1,1314
1,20,0.8,2,1274
1,20,0.8,3,1274
1,20,0.8,4,1254
1,20,0.8,5,1313
1,20,0.8,6,1313
1,20,0.8,7,1314
1,20,0.8,8,1313
1,20,0.8,9,1313
1,20,0.9,0,1274
1,20,0.9,1,1314
1,20,0.9,2,1274
1,20,0.9,3,1254
1,20,0.9,4,893
1,20,0.9,5,893
1,20,0.9,6,1313
1,20,0.9,7,1314
1,20,0.9,8,1313
1,20,0.9,9,1313
1,100,0.5,0,1274
1,100,0.5,1,1314
1,100,0.5,2,1267
1,100,0.5,3,1274
1,100,0.5,4,1254
1,100,0.5,5,947
1,100,0.5,6,1313
1,100,0.5,7,1314
1,100,0.5,8,1313
1,100,0.5,9,1313
1,100,0.6,0,1274
1,100,0.6,1,1314
1,100,0.6,2,1267
1,100,0.6,3,1274
1,100,0.6,4,1254
1,100,0.6,5,1313
1,100,0.6,6,1313
1,100,0.6,7,1314
1,100,0.6,8,1313
1,100,0.6,9,1313
1,100,0.7,0,1274
1,100,0.7,1,1314
1,100,0.7,2,1267
1,100,0.7,3,1274
1,100,0.7,4,1254
1,100,0.7,5,1313
1,100,0.7,6,1313
1,100,0.7,7,1314
1,100,0.7,8,1313
1,100,0.7,9,1313
1,100,0.8,0,1274
1,100,0.8,1,1314
1,100,0.8,2,1267
1,100,0.8,3,1274
1,100,0.8,4,1254
1,100,0.8,5,1313
1,100,0.8,6,1313
1,100,0.8,7,1314
1,100,0.8,8,1313
1,100,0.8,9,1313
1,100,0.9,0,1274
1,100,0.9,1,1314
1,100,0.9,2,1274
1,100,0.9,3,1274
1,100,0.9,4,893
1,100,0.9,5,893
1,100,0.9,6,1313
1,100,0.9,7,1314
1,100,0.9,8,1313
1,100,0.9,9,1313
2,0.1,0.5,0,1438
2,0.1,0.5,1,1438
2,0.1,0.5,2,1438
2,0.1,0.5,3,1077
2,0.1,0.5,4,1438
2,0.1,0.5,5,1264
2,0.1,0.5,6,1077
2,0.1,0.5,7,1438
2,0.1,0.5,8,1264
2,0.1,0.5,9,1264
2,0.1,0.6,0,1438
2,0.1,0.6,1,1438
2,0.1,0.6,2,1438
2,0.1,0.6,3,1077
2,0.1,0.6,4,1438
2,0.1,0.6,5,1264
2,0.1,0.6,6,1077
2,0.1,0.6,7,1438
2,0.1,0.6,8,1264
2,0.1,0.6,9,1264
2,0.1,0.7,0,1438
2,0.1,0.7,1,1438
2,0.1,0.7,2,1438
2,0.1,0.7,3,1077
2,0.1,0.7,4,1438
2,0.1,0.7,5,1264
2,0.1,0.7,6,1077
2,0.1,0.7,7,1438
2,0.1,0.7,8,1438
2,0.1,0.7,9,1438
2,0.1,0.8,0,1438
2,0.1,0.8,1,1438
2,0.1,0.8,2,1438
2,0.1,0.8,3,1077
2,0.1,0.8,4,1438
2,0.1,0.8,5,1264
2,0.1,0.8,6,1077
2,0.1,0.8,7,1438
2,0.1,0.8,8,1438
2,0.1,0.8,9,1438
2,0.1,0.9,0,1438
2,0.1,0.9,1,1438
2,0.1,0.9,2,1438
2,0.1,0.9,3,1077
2,0.1,0.9,4,1438
2,0.1,0.9,5,1438
2,0.1,0.9,6,1438
2,0.1,0.9,7,1438
2,0.1,0.9,8,1438
2,0.1,0.9,9,1438
2,1,0.5,0,1218
2,1,0.5,1,1218
2,1,0.5,2,1233
2,1,0.5,3,1218
2,1,0.5,4,1233
2,1,0.5,5,1233
2,1,0.5,6,1218
2,1,0.5,7,1218
2,1,0.5,8,1218
2,1,0.5,9,1218
2,1,0.6,0,1218
2,1,0.6,1,1218
2,1,0.6,2,1233
2,1,0.6,3,1218
2,1,0.6,4,1233
2,1,0.6,5,1233
2,1,0.6,6,1218
2,1,0.6,7,1218
2,1,0.6,8,1218
2,1,0.6,9,1218
2,1,0.7,0,1218
2,1,0.7,1,1218
2,1,0.7,2,1233
2,1,0.7,3,1218
2,1,0.7,4,1233
2,1,0.7,5,1233
2,1,0.7,6,1218
2,1,0.7,7,1218
2,1,0.7,8,1218
2,1,0.7,9,1218
2,1,0.8,0,1218
2,1,0.8,1,1218
2,1,0.8,2,1218
2,1,0.8,3,1254
2,1,0.8,4,1254
2,1,0.8,5,1218
2,1,0.8,6,1218
2,1,0.8,7,1218
2,1,0.8,8,1218
2,1,0.8,9,1218
2,1,0.9,0,1218
2,1,0.9,1,1218
2,1,0.9,2,1218
2,1,0.9,3,1254
2,1,0.9,4,1254
2,1,0.9,5,1218
2,1,0.9,6,1218
2,1,0.9,7,1254
2,1,0.9,8,1218
2,1,0.9,9,1218
2,10,0.5,0,1254
2,10,0.5,1,1314
2,10,0.5,2,1218
2,10,0.5,3,1254
2,10,0.5,4,1254
2,10,0.5,5,947
2,10,0.5,6,1313
2,10,0.5,7,1218
2,10,0.5,8,1313
2,10,0.5,9,1218
2,10,0.6,0,1254
2,10,0.6,1,1314
2,10,0.6,2,1218
2,10,0.6,3,1254
2,10,0.6,4,1254
2,10,0.6,5,1313
2,10,0.6,6,1313
2,10,0.6,7,1218
2,10,0.6,8,1313
2,10,0.6,9,1218
2,10,0.7,0,1161
2,10,0.7,1,1314
2,10,0.7,2,1218
2,10,0.7,3,1254
2,10,0.7,4,1254
2,10,0.7,5,1313
2,10,0.7,6,1313
2,10,0.7,7,1218
2,10,0.7,8,1313
2,10,0.7,9,1218
2,10,0.8,0,1161
2,10,0.8,1,1314
2,10,0.8,2,1218
2,10,0.8,3,1254
2,10,0.8,4,1254
2,10,0.8,5,1313
2,10,0.8,6,1313
2,10,0.8,7,1218
2,10,0.8,8,1313
2,10,0.8,9,1313
2,10,0.9,0,1161
2,10,0.9,1,1314
2,10,0.9,2,1218
2,10,0.9,3,1254
2,10,0.9,4,1254
2,10,0.9,5,1313
2,10,0.9,6,1313
2,10,0.9,7,1314
2,10,0.9,8,1313
2,10,0.9,9,1218
2,20,0.5,0,1274
2,20,0.5,1,1314
2,20,0.5,2,1267
2,20,0.5,3,1254
2,20,0.5,4,1254
2,20,0.5,5,1313
2,20,0.5,6,1313
2,20,0.5,7,1314
2,20,0.5,8,1313
2,20,0.5,9,1313
2,20,0.6,0,947
2,20,0.6,1,1314
2,20,0.6,2,1267
2,20,0.6,3,1254
2,20,0.6,4,1254
2,20,0.6,5,1313
2,20,0.6,6,1313
2,20,0.6,7,1314
2,20,0.6,8,1313
2,20,0.6,9,1313
2,20,0.7,0,947
2,20,0.7,1,1314
2,20,0.7,2,1267
2,20,0.7,3,1254
2,20,0.7,4,1254
2,20,0.7,5,1313
2,20,0.7,6,1313
2,20,0.7,7,1314
2,20,0.7,8,1313
2,20,0.7,9,1313
2,20,0.8,0,947
2,20,0.8,1,1314
2,20,0.8,2,1267
2,20,0.8,3,1254
2,20,0.8,4,1254
2,20,0.8,5,1313
2,20,0.8,6,1313
2,20,0.8,7,1314
2,20,0.8,8,1313
2,20,0.8,9,1313
2,20,0.9,0,1161
2,20,0.9,1,1314
2,20,0.9,2,1218
2,20,0.9,3,1254
2,20,0.9,4,1254
2,20,0.9,5,1313
2,20,0.9,6,1313
2,20,0.9,7,1314
2,20,0.9,8,1313
2,20,0.9,9,1313
2,100,0.5,0,1274
2,100,0.5,1,1314
2,100,0.5,2,1267
2,100,0.5,3,1274
2,100,0.5,4,1254
2,100,0.5,5,1313
2,100,0.5,6,1313
2,100,0.5,7,1314
2,100,0.5,8,1313
2,100,0.5,9,1313
2,100,0.6,0,947
2,100,0.6,1,1314
2,100,0.6,2,1267
2,100,0.6,3,1254
2,100,0.6,4,1254
2,100,0.6,5,1313
2,100,0.6,6,1313
2,100,0.6,7,1314
2,100,0.6,8,1313
2,100,0.6,9,1313
2,100,0.7,0,947
2,100,0.7,1,1314
2,100,0.7,2,1267
2,100,0.7,3,1254
2,100,0.7,4,1254
2,100,0.7,5,1313
2,100,0.7,6,1313
