C1,C2,C3,C4,Lifetime
6,6,5.6,3.111,741
6,7,3.6,4.065,784
6,7,4,3.652,747
6,7,4.4,3.372,716
6,7,4.8,3.17,694
6,7,5.2,3.017,657
6,7,5.6,2.897,648
8,3.6,4.8,4.5,876
8,3.6,5.2,4.197,825
8,3.6,5.6,3.969,802
8,4,4,4.8,913
8,4,4.4,4.328,868
8,4,4.8,4,832
8,4,5.2,3.759,779
8,4,5.6,3.574,761
8,4.4,4,4.328,862
8,4.4,4.4,3.94,821
8,4.4,4.8,3.667,769
8,4.4,5.2,3.463,741
8,4.4,5.6,3.306,692
8,4.8,3.6,4.5,860
8,4.8,4,4,823
8,4.8,4.4,3.667,775
8,4.8,4.8,3.429,738
8,4.8,5.2,3.25,714
8,4.8,5.6,3.111,669
8,5.2,3.6,4.197,804
8,5.2,4,3.759,767
8,5.2,4.4,3.463,735
8,5.2,4.8,3.25,712
8,5.2,5.2,3.089,673
8,5.2,5.6,2.963,663
8,5.6,3.6,3.969,782
8,5.6,4,3.574,749
8,5.6,4.4,3.306,707
8,5.6,4.8,3.111,680
8,5.6,5.2,2.963,662
8,5.6,5.6,2.847,627
8,6,3.6,3.789,728
8,6,4,3.429,700
8,6,4.4,3.181,675
8,6,4.8,3,658
8,6,5.2,2.862,628
8,6,5.6,2.754,621
8,7,3.6,3.476,666
8,7,4,3.17,645
8,7,4.4,2.957,627
8,7,4.8,2.8,603
8,7,5.2,2.68,593
8,7,5.6,2.585,573
